market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1118155,IBKR,Will Interactive Brokers (IBKR) beat quarterly earnings?,1,llm,0.84,YES,6.0,6.0,Interactive Brokers Earnings,1.0,test,2026-01-06,0.84,72.88,2026-01-14,71.35,poly<0.48266537282661093,0.0,-4.87,-2.1,2026-01-06 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-06,2026-01-20,32,0.10969579657985808,2332.16,101164.97,2.3053,1.58,1.52,poly<0.48266537282661093,-48.96,-55.11,-2.3628,6.15,2283.2,3.3028
1139580,PG,Will Procter & Gamble (PG) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Procter & Gamble Earnings,0.98,test,2026-01-09,0.875,141.87,2026-01-15,146.13,profit_lock_3%,3.55,-0.73,3.0,2026-01-09 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-09,2026-01-22,77,0.10969579657985808,10923.99,100579.18,10.8611,6.16,5.81,profit_lock_3%,328.02,303.79,2.781,24.23,11252.01,16.2368
1160451,UBSI,Will United Bankshares (UBSI) beat quarterly earnings?,1,llm,0.825,YES,5.0,5.0,United Bankshares Earnings,0.92,test,2026-01-12,0.825,39.85,2026-01-15,40.65,profit_lock_2%,2.21,-0.55,2.0,2026-01-12 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-12,2026-01-23,267,0.10969579657985808,10639.95,99688.29,10.6732,5.96,6.25,profit_lock_2%,213.6,188.96,1.7759,24.64,10853.55,15.6609
1175892,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,llm,0.685,YES,6.0,6.0,Union Pacific Earnings,1.0,test,2026-01-13,0.685,229.29,2026-01-15,230.51,poly<0.48266537282661093,0.48,-1.5,0.53,2026-01-13 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-13,2026-01-27,47,0.10969579657985808,10776.63,98504.41,10.9403,6.04,5.74,poly<0.48266537282661093,57.34,33.73,0.313,23.61,10833.97,15.6335
1169204,USO,Iran Strike on Israel by January 31?,1,llm,0.67,NO,5.0,5.0,Iran Geopolitical Risk,0.6,test,2026-01-14,0.67,72.61,2026-01-15,71.13,poly<0.48266537282661093,0.0,-2.22,-2.04,2026-01-14 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-13,2026-02-28,148,0.10969579657985808,10746.28,98324.55,10.9294,6.03,5.89,poly<0.48266537282661093,-219.04,-242.64,-2.2579,23.6,10527.24,15.1906
1125126,TFC,Will Truist Financial (TFC) beat quarterly earnings?,1,llm,0.69,YES,6.0,6.0,Truist Financial Earnings,0.95,test,2026-01-07,0.69,50.58,2026-01-20,49.14,poly<0.48266537282661093,1.86,-3.68,-2.85,2026-01-07 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-07,2026-01-21,216,0.10969579657985808,10925.28,99932.51,10.9327,6.11,6.22,poly<0.48266537282661093,-311.04,-335.38,-3.0698,24.34,10614.24,15.6472
1198857,LMT,Will Lockheed Martin (LMT) beat quarterly earnings?,1,llm,0.785,NO,7.0,7.0,Lockheed Martin Earnings,1.0,test,2026-01-16,0.785,582.43,2026-01-20,576.06,poly<0.48266537282661093,0.0,-1.55,-1.09,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-29,18,0.10969579657985808,10483.74,98438.75,10.65,6.03,5.59,poly<0.48266537282661093,-114.66,-137.63,-1.3128,22.97,10369.08,15.2864
1198858,KMI,Will Kinder Morgan (KMI) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Kinder Morgan Earnings,1.0,test,2026-01-16,0.755,27.96,2026-01-20,27.96,resolution-1d,0.0,-2.04,0.0,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-21,385,0.10969579657985808,10764.6,98427.13,10.9366,5.89,6.73,resolution-1d,0.0,-25.37,-0.2357,25.37,10764.6,15.868
1139368,AAL,Will American Airlines (AAL) beat quarterly earnings?,1,llm,0.775,YES,5.0,5.0,American Airlines Earnings,0.97,test,2026-01-09,0.775,15.99,2026-01-21,15.15,resolution-1d,1.69,-8.38,-5.25,2026-01-09 00:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-09,2026-01-22,689,0.10969579657985808,11017.11,100567.21,10.955,6.12,7.92,resolution-1d,-578.76,-606.28,-5.5031,27.52,10438.35,15.2099
1175891,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,llm,0.695,YES,7.0,7.0,Texas Instruments Earnings,1.0,test,2026-01-20,0.695,189.59,2026-01-22,195.28,profit_lock_3%,3.45,-0.87,3.0,2026-01-20 00:00:00+00:00,2026-01-22 00:00:00+00:00,2026-01-14,2026-01-27,55,0.10969579657985808,10427.45,96545.45,10.8006,5.93,5.56,profit_lock_3%,312.95,289.73,2.7785,23.22,10740.4,15.5718
1230449,PLTR,Will Palantir Technologies Inc (PLTR) beat quarterly earnings?,1,llm,0.895,YES,6.0,6.0,Palantir Technologies Earnings,1.0,test,2026-01-21,0.895,165.33,2026-01-23,168.64,profit_lock_2%,2.22,-2.55,2.0,2026-01-21 00:00:00+00:00,2026-01-23 00:00:00+00:00,2026-01-21,2026-02-02,64,0.10969579657985808,10581.12,97909.34,10.8071,6.02,5.64,profit_lock_2%,211.84,188.39,1.7805,23.45,10792.96,15.6423
1230453,MPC,Will Marathon Petroleum Corp (MPC) beat quarterly earnings?,1,llm,0.735,YES,6.0,6.0,Marathon Petroleum Earnings,1.0,test,2026-01-21,0.735,177.48,2026-01-26,172.54,poly<0.48266537282661093,2.33,-2.95,-2.78,2026-01-21 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-21,2026-02-03,60,0.10969579657985808,10648.8,97861.57,10.8815,6.01,5.67,poly<0.48266537282661093,-296.4,-319.41,-2.9995,23.01,10352.4,14.928
1237792,ORLY,Will O'Reilly Automotive (ORLY) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,O'Reilly Automotive Earnings,0.95,test,2026-01-22,0.825,98.88,2026-01-27,101.85,profit_lock_3%,3.27,-1.18,3.0,2026-01-22 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-01-22,2026-02-04,108,0.10969579657985808,10679.04,97676.22,10.9331,5.99,5.72,profit_lock_3%,320.76,297.02,2.7814,23.74,10999.8,15.7986
1230452,PFE,Will Pfizer Inc (PFE) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Pfizer Earnings,1.0,test,2026-01-21,0.8,25.89,2026-01-28,26.67,profit_lock_3%,3.63,-1.97,3.0,2026-01-21 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-21,2026-02-03,414,0.10969579657985808,10718.46,97874.39,10.9512,6.01,6.81,profit_lock_3%,322.92,296.96,2.7705,25.96,11041.38,15.8584
1273386,TPG,Will TPG (TPG) beat quarterly earnings?,1,llm,0.675,NO,5.0,5.0,TPG Earnings,1.0,test,2026-01-27,0.675,59.84,2026-01-28,59.37,poly<0.48266537282661093,0.0,-1.3,-0.79,2026-01-27 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-27,2026-02-09,178,0.10969579657985808,10651.52,97292.1,10.948,5.97,5.95,poly<0.48266537282661093,-83.66,-107.41,-1.0084,23.75,10567.86,15.1794
1230451,PEP,Will PepsiCo Inc (PEP) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,PepsiCo Earnings,1.0,test,2026-01-21,0.86,146.74,2026-01-29,149.67,profit_lock_2%,2.25,-2.51,2.0,2026-01-21 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-21,2026-02-03,73,0.10969579657985808,10712.02,97886.07,10.9434,5.97,5.71,profit_lock_2%,213.89,190.29,1.7764,23.6,10925.91,15.7253
1244959,AXP,Will American Express (AXP) beat quarterly earnings?,1,llm,0.755,YES,7.0,7.0,American Express Earnings,0.95,test,2026-01-23,0.755,361.69,2026-01-29,358.5,resolution-1d,0.88,-1.67,-0.88,2026-01-23 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,29,0.10969579657985808,10489.01,97358.79,10.7736,5.99,5.59,resolution-1d,-92.51,-115.47,-1.1009,22.96,10396.5,14.9633
1244937,VZ,Will Verizon Communications (VZ) beat quarterly earnings?,1,llm,0.735,YES,6.0,6.0,Verizon Earnings,0.95,test,2026-01-26,0.735,39.62,2026-01-29,39.81,resolution-1d,0.61,-1.09,0.48,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,267,0.10969579657985808,10578.54,97069.5,10.8979,5.96,6.22,resolution-1d,50.73,26.35,0.2491,24.38,10629.27,15.2975
1230450,DIS,Will Walt Disney Co (DIS) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Walt Disney Earnings,1.0,test,2026-01-21,0.805,113.19,2026-01-30,112.8,resolution-1d,0.97,-3.91,-0.34,2026-01-21 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-21,2026-02-02,94,0.10969579657985808,10639.86,97897.68,10.8683,5.94,5.67,resolution-1d,-36.66,-59.86,-0.5626,23.2,10603.2,15.3065
1237794,YUM,Will Yum! Brands (YUM) beat quarterly earnings?,1,llm,0.695,NO,6.0,6.0,Yum! Brands Earnings,0.95,test,2026-01-22,0.695,153.53,2026-01-30,156.6,profit_lock_2%,2.51,-1.26,2.0,2026-01-22 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-22,2026-02-04,12,0.10969579657985808,1842.36,97651.38,1.8867,1.31,1.27,profit_lock_2%,36.84,31.63,1.7168,5.21,1879.2,2.7119
1279293,LYFT,Will Lyft (LYFT) beat quarterly earnings?,1,llm,0.66,YES,6.0,6.0,Lyft Earnings,1.0,test,2026-01-28,0.66,17.2,2026-01-30,18.06,profit_lock_5%,5.06,-2.79,5.0,2026-01-28 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-28,2026-02-10,616,0.10969579657985808,10595.2,96765.01,10.9494,5.94,7.45,profit_lock_5%,529.76,502.44,4.7421,27.32,11124.96,16.0571
1230454,CMG,Will Chipotle Mexican Grill Inc (CMG) beat quarterly earnings?,1,llm,0.78,YES,7.0,7.0,Chipotle Mexican Grill Earnings,1.0,test,2026-01-21,0.78,40.72,2026-02-02,38.51,resolution-1d,1.5,-6.63,-5.43,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,263,0.10969579657985808,10709.36,97849.89,10.9447,5.98,6.28,resolution-1d,-581.23,-605.16,-5.6508,23.93,10128.13,14.5475
1230455,FOXA,Will Fox Corp (FOXA) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Fox Corp Earnings,1.0,test,2026-01-21,0.805,72.7,2026-02-02,72.38,resolution-1d,1.02,-2.37,-0.44,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,147,0.10969579657985808,10686.9,97837.64,10.9231,6.01,5.86,resolution-1d,-47.04,-70.7,-0.6616,23.66,10639.86,15.2832
1287877,MRK,Will Merck & Co Inc (MRK) beat quarterly earnings?,1,llm,0.82,YES,7.0,7.0,Merck Earnings,1.0,test,2026-01-29,0.82,108.34,2026-02-02,113.37,resolution-1d,2.03,-1.14,4.64,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-29,2026-02-03,98,0.10921190518047409,10617.32,97545.27,10.8845,5.97,5.66,resolution-1d,492.94,469.2,4.4192,23.74,11110.26,15.9591
1293498,DKNG,Will Draftkings Inc (DKNG) beat quarterly earnings?,1,llm,0.73,NO,6.0,6.0,DraftKings Earnings,1.0,test,2026-01-30,0.73,27.51,2026-02-02,27.42,poly<0.5215670676865837,0.0,-1.11,-0.33,2026-01-30 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-29,2026-02-12,103,0.10921190518047409,2833.53,98269.32,2.8834,1.85,1.78,poly<0.5215670676865837,-9.27,-16.51,-0.5827,7.24,2824.26,4.0561
1279292,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,llm,0.76,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-01-28,0.76,74.03,2026-02-03,75.51,profit_lock_2%,2.36,-3.53,2.0,2026-01-28 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-28,2026-02-10,143,0.10969579657985808,10586.29,96776.75,10.9389,5.95,5.79,profit_lock_2%,211.64,187.96,1.7755,23.68,10797.93,15.6425
1280188,DDOG,Will Datadog Inc (DDOG) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Datadog Earnings,1.0,test,2026-01-29,0.825,128.18,2026-02-03,130.74,profit_lock_2%,2.54,-8.49,2.0,2026-01-29 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-29,2026-02-10,83,0.10921190518047409,10638.94,97556.91,10.9054,5.97,5.67,profit_lock_2%,212.48,188.99,1.7764,23.49,10851.42,15.7202
1268877,RBLX,Will Roblox (RBLX) beat quarterly earnings?,1,llm,0.645,NO,5.0,5.0,Roblox Earnings,0.95,test,2026-01-30,0.645,65.76,2026-02-03,69.05,profit_lock_5%,5.55,-4.0,5.0,2026-01-30 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-26,2026-02-05,163,0.10921190518047409,10718.88,98292.98,10.905,6.01,5.93,profit_lock_5%,536.27,511.85,4.7752,24.42,11255.15,16.3048
1287904,MCD,Will McDonald's (MCD) beat quarterly earnings?,1,llm,0.71,YES,7.0,7.0,McDonald's Earnings,1.0,test,2026-01-30,0.71,315.0,2026-02-04,321.3,profit_lock_2%,2.5,-1.09,2.0,2026-01-30 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-29,2026-02-11,34,0.10921190518047409,10710.0,98281.04,10.8973,6.01,5.71,profit_lock_2%,214.2,190.56,1.7793,23.64,10924.2,15.9027
0xfa329502c8b388213ea57089a8081fddecd7b33b715a2734b0c66883cf8ee021,EL,Will Estee Lauder (EL) beat quarterly earnings?,1,llm,0.875,YES,,,Estee Lauder Earnings,1.0,test,2026-02-03,0.875,116.27,2026-02-04,119.61,resolution-1d,0.0,-1.15,2.87,2026-02-03 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-03,2026-02-05,93,0.10921190518047409,10813.11,99234.37,10.8965,6.07,5.76,resolution-1d,310.62,286.66,2.6511,23.96,11123.73,16.1932
1288097,MGM,Will MGM Resorts (MGM) beat quarterly earnings?,1,llm,0.7,YES,6.0,6.0,MGM Resorts Earnings,1.0,test,2026-01-29,0.7,33.34,2026-02-05,34.81,trailing_4.0ATR,17.73,-3.6,4.4,2026-01-29 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-11,319,0.10921190518047409,10635.46,97533.64,10.9044,5.96,6.43,trailing_4.0ATR,468.93,443.67,4.1716,25.26,11104.39,16.3683
1321402,DD,Will Dupont De Nemours (DD) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,DuPont De Nemours Earnings,1.0,test,2026-02-03,0.825,45.3,2026-02-05,48.02,profit_lock_6%,6.03,-1.94,6.0,2026-02-03 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-02-03,2026-02-10,238,0.10921190518047409,10781.4,99210.69,10.8672,6.05,6.22,profit_lock_6%,647.36,622.17,5.7707,25.19,11428.76,16.847
1321395,ACM,Will AECOM (ACM) beat quarterly earnings?,1,llm,0.72,YES,5.0,5.0,AECOM Earnings,1.0,test,2026-02-03,0.72,95.51,2026-02-06,101.03,resolution-1d,3.4,-1.75,5.78,2026-02-03 00:00:00+00:00,2026-02-06 00:00:00+00:00,2026-02-03,2026-02-09,113,0.10921190518047409,10792.63,99222.55,10.8772,6.06,5.79,resolution-1d,623.76,599.44,5.5541,24.32,11416.39,16.5126
1238101,HOG,Will Harley-Davidson (HOG) beat quarterly earnings?,1,llm,0.68,NO,5.0,5.0,Harley-Davidson Earnings,0.9,test,2026-01-22,0.68,20.78,2026-02-09,20.14,resolution-1d,0.82,-6.98,-3.08,2026-01-22 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-22,2026-02-10,514,0.10969579657985808,10680.92,97664.51,10.9363,5.99,7.14,resolution-1d,-328.96,-354.87,-3.3225,25.91,10351.96,14.899
1321493,TRIP,Will Tripadvisor (TRIP) beat quarterly earnings?,1,llm,0.85,YES,5.0,5.0,Tripadvisor Earnings,1.0,test,2026-02-03,0.85,12.55,2026-02-09,12.8,profit_lock_2%,2.55,-3.51,2.0,2026-02-03 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-03,2026-02-12,862,0.10921190518047409,10818.1,99248.86,10.9,6.07,8.43,profit_lock_2%,215.5,186.3,1.7221,29.2,11033.6,15.8785
1321481,WMB,Will The Williams Companies (WMB) beat quarterly earnings?,1,llm,0.775,YES,6.0,6.0,The Williams Companies Earnings,1.0,test,2026-02-03,0.775,68.5,2026-02-09,67.85,resolution-1d,0.66,-4.31,-0.95,2026-02-03 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-03,2026-02-10,157,0.10921190518047409,10754.5,99198.42,10.8414,6.05,5.93,resolution-1d,-102.05,-125.87,-1.1704,23.82,10652.45,15.3334
1339807,DBX,Will Dropbox (DBX) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Dropbox Earnings,1.0,test,2026-02-05,0.755,24.44,2026-02-09,25.17,profit_lock_3%,3.23,-0.08,3.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,438,0.10921190518047409,10704.72,98255.86,10.8947,5.97,6.89,profit_lock_3%,319.74,293.67,2.7434,26.07,11024.46,15.8675
1339782,AKAM,Will Akamai Technologies (AKAM) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Akamai Technologies Earnings,1.0,test,2026-02-05,0.755,91.49,2026-02-09,95.15,profit_lock_4%,4.11,-0.39,4.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,117,0.10921190518047409,10704.33,98231.31,10.8971,5.99,5.76,profit_lock_4%,428.22,404.27,3.7767,23.95,11132.55,16.0247
1339772,HHH,Will Howard Hughes Holdings (HHH) beat quarterly earnings?,1,llm,0.755,YES,4.0,4.0,Howard Hughes Holdings Earnings,1.0,test,2026-02-05,0.755,80.04,2026-02-09,82.44,profit_lock_3%,3.02,-0.5,3.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,133,0.10921190518047409,10645.32,98219.56,10.8383,6.01,5.79,profit_lock_3%,319.2,295.32,2.7742,23.88,10964.52,15.7828
1321482,APP,Will Applovin (APP) beat quarterly earnings?,1,llm,0.775,YES,6.0,6.0,AppLovin Earnings,1.0,test,2026-02-03,0.775,461.79,2026-02-10,472.92,resolution-1d,2.15,-22.02,2.41,2026-02-03 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-11,23,0.10921190518047409,10621.17,99186.44,10.7083,6.03,5.66,resolution-1d,255.99,232.43,2.1883,23.56,10877.16,15.6986
1321483,HUM,Will Humana (HUM) beat quarterly earnings?,1,llm,0.72,YES,5.0,5.0,Humana Earnings,1.0,test,2026-02-03,0.72,193.02,2026-02-10,181.3,resolution-1d,1.93,-6.28,-6.07,2026-02-03 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-11,13,0.10921190518047409,2509.26,99174.75,2.5301,1.61,1.6,resolution-1d,-152.36,-158.69,-6.3242,6.33,2356.9,3.4008
1293041,PAG,Will Penske Automotive Group (PAG) beat quarterly earnings?,1,llm,0.705,NO,5.0,5.0,Penske Automotive Group Earnings,1.0,test,2026-02-06,0.705,166.68,2026-02-10,164.4,resolution-1d,0.66,-2.32,-1.37,2026-02-06 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-01-29,2026-02-11,65,0.10921190518047409,10834.2,100423.8,10.7885,6.1,5.77,resolution-1d,-148.2,-171.75,-1.5852,23.55,10686.0,15.4226
1352087,FNF,Will Fidelity National Financial (FNF) beat quarterly earnings?,1,llm,0.73,YES,6.0,6.0,Fidelity National Financial Earnings,0.95,test,2026-02-09,0.73,56.27,2026-02-10,56.94,poly<0.5215670676865837,0.0,-0.27,1.19,2026-02-09 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-07,2026-02-19,196,0.10921190518047409,11028.92,101561.06,10.8594,6.2,6.2,poly<0.5215670676865837,131.32,106.42,0.9649,24.9,11160.24,16.1067
1360923,BBBY,Will Bed Bath & Beyond (BBBY) beat quarterly earnings?,1,llm,0.72,YES,3.0,3.0,Bed Bath & Beyond Earnings,0.95,test,2026-02-10,0.72,5.39,2026-02-12,5.55,profit_lock_3%,3.53,-10.95,3.0,2026-02-10 00:00:00+00:00,2026-02-12 00:00:00+00:00,2026-02-10,2026-02-23,2053,0.10921190518047409,11065.67,101521.26,10.8999,6.12,12.72,profit_lock_3%,328.48,290.4,2.6244,38.08,11394.15,16.6966
1362778,AS,Will Amer Sports (AS) beat quarterly earnings?,1,llm,0.73,YES,4.0,4.0,Amer Sports Earnings,0.95,test,2026-02-10,0.73,40.2,2026-02-12,41.0,profit_lock_2%,2.76,-5.47,2.0,2026-02-10 00:00:00+00:00,2026-02-12 00:00:00+00:00,2026-02-10,2026-02-24,275,0.10921190518047409,11055.0,101502.43,10.8914,6.2,6.49,profit_lock_2%,220.0,194.42,1.7586,25.58,11275.0,16.531
1339793,ED,Will Consolidated Edison (ED) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Consolidated Edison Earnings,1.0,test,2026-02-05,0.755,108.87,2026-02-13,112.14,profit_lock_3%,3.72,-2.54,3.0,2026-02-05 00:00:00+00:00,2026-02-13 00:00:00+00:00,2026-02-05,2026-02-19,98,0.10921190518047409,10669.26,98243.0,10.8601,6.01,5.68,profit_lock_3%,320.46,296.78,2.7816,23.68,10989.72,16.1023
