market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1139580,PG,Will Procter & Gamble (PG) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Procter & Gamble Earnings,0.98,test,2026-01-09,0.875,141.87,2026-01-15,146.13,profit_lock_3%,3.55,-0.73,3.0,2026-01-09 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-09,2026-01-22,82,0.12,11633.34,100098.16,11.6219,6.55,6.17,profit_lock_3%,349.32,323.59,2.7816,25.73,11982.66,17.2912
1198857,LMT,Will Lockheed Martin (LMT) beat quarterly earnings?,1,regex,0.785,NO,7.0,7.0,Lockheed Martin Earnings,1.0,test,2026-01-16,0.785,582.43,2026-01-20,576.06,poly<0.5277193766613703,0.0,-1.55,-1.09,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-29,20,0.12,11648.6,99362.93,11.7233,6.62,6.17,poly<0.5277193766613703,-127.4,-152.73,-1.3111,25.33,11521.2,16.985
1198858,KMI,Will Kinder Morgan (KMI) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Kinder Morgan Earnings,1.0,test,2026-01-16,0.755,27.96,2026-01-20,27.96,resolution-1d,0.0,-2.04,0.0,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-21,425,0.12,11883.0,99350.13,11.9607,6.5,7.43,resolution-1d,0.0,-27.97,-0.2354,27.97,11883.0,17.5167
1139951,MKC,Will McCormick & Company (MKC) beat quarterly earnings?,1,regex,0.815,YES,6.0,6.0,McCormick & Company Earnings,0.95,test,2026-01-12,0.815,66.84,2026-01-21,66.56,resolution-1d,2.9,-1.66,-0.42,2026-01-12 00:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-09,2026-01-22,179,0.12,11964.36,100153.47,11.946,6.69,6.61,resolution-1d,-50.12,-76.64,-0.6405,26.52,11914.24,17.3636
1175891,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,regex,0.72,YES,7.0,7.0,Texas Instruments Earnings,1.0,test,2026-01-20,0.72,189.59,2026-01-23,199.07,profit_lock_5%,5.19,-0.87,5.0,2026-01-20 00:00:00+00:00,2026-01-23 00:00:00+00:00,2026-01-14,2026-01-27,61,0.12,11564.99,98025.29,11.798,6.55,6.13,profit_lock_5%,578.28,552.43,4.7767,25.85,12143.27,17.5995
1230449,PLTR,Will Palantir Technologies Inc (PLTR) beat quarterly earnings?,1,regex,0.895,YES,6.0,6.0,Palantir Technologies Earnings,1.0,test,2026-01-21,0.895,165.33,2026-01-26,171.94,profit_lock_4%,4.03,-2.55,4.0,2026-01-21 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-21,2026-02-02,71,0.12,11738.43,98923.21,11.8662,6.62,6.22,profit_lock_4%,469.31,443.23,3.7759,26.08,12207.74,17.6035
1230453,MPC,Will Marathon Petroleum Corp (MPC) beat quarterly earnings?,1,regex,0.735,YES,6.0,6.0,Marathon Petroleum Earnings,1.0,test,2026-01-21,0.735,177.48,2026-01-26,172.54,poly<0.5277193766613703,2.33,-2.95,-2.78,2026-01-21 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-21,2026-02-03,66,0.12,11713.68,98870.72,11.8475,6.6,6.21,poly<0.5277193766613703,-326.04,-351.25,-2.9986,25.21,11387.64,16.4209
1175892,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,regex,0.775,YES,6.0,6.0,Union Pacific Earnings,1.0,test,2026-01-22,0.775,231.37,2026-01-26,230.89,resolution-1d,1.0,-0.9,-0.21,2026-01-22 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-13,2026-01-27,19,0.12,4396.03,98616.06,4.4577,2.75,2.55,resolution-1d,-9.12,-19.63,-0.4465,10.51,4386.91,6.3253
1230452,PFE,Will Pfizer Inc (PFE) beat quarterly earnings?,1,regex,0.8,YES,6.0,6.0,Pfizer Earnings,1.0,test,2026-01-21,0.8,25.89,2026-01-28,26.67,profit_lock_3%,3.63,-1.97,3.0,2026-01-21 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-21,2026-02-03,457,0.12,11831.73,98884.78,11.9652,6.55,7.52,profit_lock_3%,356.46,327.92,2.7715,28.54,12188.19,17.5056
1244959,AXP,Will American Express (AXP) beat quarterly earnings?,1,regex,0.755,YES,7.0,7.0,American Express Earnings,0.95,test,2026-01-23,0.755,361.69,2026-01-29,358.5,resolution-1d,0.88,-1.67,-0.88,2026-01-23 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,32,0.12,11574.08,98813.29,11.7131,6.6,6.14,resolution-1d,-102.08,-127.3,-1.0999,25.22,11472.0,16.5113
1244937,VZ,Will Verizon Communications (VZ) beat quarterly earnings?,1,regex,0.735,YES,6.0,6.0,Verizon Earnings,0.95,test,2026-01-26,0.735,39.62,2026-01-29,39.81,resolution-1d,0.61,-1.09,0.48,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,298,0.12,11806.76,98709.46,11.9611,6.6,6.95,resolution-1d,56.62,29.49,0.2498,27.13,11863.38,17.0737
1254528,MCHP,Will Microchip Technology (MCHP) beat quarterly earnings?,1,regex,0.745,YES,6.0,6.0,Microchip Technology Earnings,0.95,test,2026-01-26,0.745,74.79,2026-01-29,80.77,profit_lock_8%,8.88,-1.12,8.0,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-24,2026-02-05,158,0.12,11816.82,98695.92,11.973,6.59,6.46,profit_lock_8%,944.84,917.78,7.7667,27.06,12761.66,18.3673
1230450,DIS,Will Walt Disney Co (DIS) beat quarterly earnings?,1,regex,0.805,YES,6.0,6.0,Walt Disney Earnings,1.0,test,2026-01-21,0.805,113.19,2026-01-30,112.8,resolution-1d,0.97,-3.91,-0.34,2026-01-21 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-21,2026-02-02,104,0.12,11771.76,98910.37,11.9014,6.55,6.25,resolution-1d,-40.56,-66.12,-0.5617,25.56,11731.2,16.9349
1230451,PEP,Will PepsiCo Inc (PEP) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,PepsiCo Earnings,1.0,test,2026-01-21,0.86,146.74,2026-02-02,155.2,resolution-1d,4.87,-2.51,5.77,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,80,0.12,11739.2,98897.57,11.8701,6.57,6.22,resolution-1d,676.8,650.56,5.5417,26.24,12416.0,17.8349
1230454,CMG,Will Chipotle Mexican Grill Inc (CMG) beat quarterly earnings?,1,regex,0.78,YES,7.0,7.0,Chipotle Mexican Grill Earnings,1.0,test,2026-01-21,0.78,40.72,2026-02-02,38.51,resolution-1d,1.5,-6.63,-5.43,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,290,0.12,11808.8,98857.91,11.9452,6.54,6.92,resolution-1d,-640.9,-667.2,-5.65,26.3,11167.9,16.041
1230455,FOXA,Will Fox Corp (FOXA) beat quarterly earnings?,1,regex,0.805,YES,6.0,6.0,Fox Corp Earnings,1.0,test,2026-01-21,0.805,72.7,2026-02-02,72.38,resolution-1d,1.02,-2.37,-0.44,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,162,0.12,11777.4,98844.45,11.9151,6.59,6.46,resolution-1d,-51.84,-77.85,-0.661,26.01,11725.56,16.8427
1287877,MRK,Will Merck & Co Inc (MRK) beat quarterly earnings?,1,regex,0.82,YES,7.0,7.0,Merck Earnings,1.0,test,2026-01-29,0.82,108.34,2026-02-02,113.37,resolution-1d,2.03,-1.14,4.64,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-29,2026-02-03,110,0.12,11917.4,99857.49,11.9344,6.65,6.34,resolution-1d,553.3,526.76,4.4201,26.54,12470.7,17.9134
1287906,TMUS,Will T-Mobile (TMUS) beat quarterly earnings?,1,regex,0.775,NO,6.0,6.0,T-Mobile Earnings,1.0,test,2026-01-29,0.775,189.28,2026-02-02,196.85,profit_lock_4%,4.25,-1.6,4.0,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-29,2026-02-11,63,0.12,11924.64,99844.49,11.9432,6.65,6.31,profit_lock_4%,476.91,450.51,3.778,26.4,12401.55,17.8141
1237792,ORLY,Will O'Reilly Automotive (ORLY) beat quarterly earnings?,1,regex,0.825,YES,6.0,6.0,O'Reilly Automotive Earnings,0.95,test,2026-01-22,0.825,98.88,2026-02-03,97.1,resolution-1d,3.27,-2.22,-1.8,2026-01-22 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-22,2026-02-04,2,0.12,197.76,98610.76,0.2005,0.0,0.45,resolution-1d,-3.56,-4.91,-2.4824,1.35,194.2,0.2803
1254527,ALL,Will Allstate (ALL) beat quarterly earnings?,1,regex,0.73,YES,6.0,6.0,Allstate Earnings,0.9,test,2026-01-26,0.73,196.02,2026-02-03,201.77,resolution-1d,3.23,-1.71,2.93,2026-01-26 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-24,2026-02-04,24,0.12,4704.48,98682.87,4.7673,2.91,2.7,resolution-1d,138.0,126.72,2.6935,11.28,4842.48,7.0146
1279292,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,regex,0.76,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-01-28,0.76,74.03,2026-02-04,76.25,profit_lock_3%,3.86,-3.53,3.0,2026-01-28 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-28,2026-02-10,160,0.12,11844.8,99272.24,11.9316,6.64,6.48,profit_lock_3%,355.2,328.64,2.7745,26.56,12200.0,17.7597
0xfa329502c8b388213ea57089a8081fddecd7b33b715a2734b0c66883cf8ee021,EL,Will Estee Lauder (EL) beat quarterly earnings?,1,regex,0.875,YES,,,Estee Lauder Earnings,1.0,test,2026-02-03,0.875,116.27,2026-02-04,119.61,resolution-1d,0.0,-1.15,2.87,2026-02-03 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-03,2026-02-05,39,0.12,4534.53,101187.71,4.4813,2.76,2.62,resolution-1d,130.26,119.39,2.6329,10.87,4664.79,6.7901
1288097,MGM,Will MGM Resorts (MGM) beat quarterly earnings?,1,regex,0.705,YES,6.0,6.0,MGM Resorts Earnings,1.0,test,2026-01-30,0.705,33.54,2026-02-05,35.2,trailing_3.9ATR,17.02,-3.01,4.94,2026-01-30 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-11,361,0.12,12107.94,101268.64,11.9563,6.74,7.32,trailing_3.9ATR,599.26,570.53,4.7121,28.73,12707.2,18.731
1279999,BP,Will BP (BP) beat quarterly earnings?,1,regex,0.705,NO,6.0,6.0,BP Earnings,1.0,test,2026-02-02,0.705,37.7,2026-02-05,39.21,profit_lock_4%,4.8,-1.09,4.0,2026-02-02 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-28,2026-02-10,322,0.12,12139.4,101591.69,11.9492,6.78,7.2,profit_lock_4%,486.22,457.79,3.7711,28.43,12625.62,18.611
1280188,DDOG,Will Datadog Inc (DDOG) beat quarterly earnings?,1,regex,0.825,YES,6.0,6.0,Datadog Earnings,1.0,test,2026-01-29,0.825,128.18,2026-02-09,114.01,resolution-1d,2.54,-17.57,-11.05,2026-01-29 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-29,2026-02-10,93,0.12,11920.74,99870.44,11.9362,6.65,6.31,resolution-1d,-1317.81,-1342.36,-11.2607,24.55,10602.93,15.2624
1279293,LYFT,Will Lyft (LYFT) beat quarterly earnings?,1,regex,0.705,YES,6.0,6.0,Lyft Earnings,1.0,test,2026-02-02,0.705,17.26,2026-02-09,16.61,resolution-1d,0.61,-9.15,-3.77,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,705,0.12,12168.3,101607.01,11.9758,6.77,8.55,resolution-1d,-458.25,-488.42,-4.0138,30.17,11710.05,16.8531
1280185,CRSP,Will CRISPR Therapeutics (CRSP) beat quarterly earnings?,1,regex,0.71,YES,4.0,4.0,CRISPR Therapeutics Earnings,1.0,test,2026-02-02,0.71,51.31,2026-02-09,49.7,resolution-1d,3.29,-11.26,-3.14,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,237,0.12,12160.47,101577.71,11.9716,6.76,6.91,resolution-1d,-381.57,-408.52,-3.3594,26.95,11778.9,16.9546
1280186,MAR,Will Marriott International (MAR) beat quarterly earnings?,1,regex,0.765,YES,6.0,6.0,Marriott International Earnings,1.0,test,2026-02-02,0.765,319.29,2026-02-09,332.06,profit_lock_4%,4.59,-1.58,4.0,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,38,0.12,12133.02,101564.04,11.9462,6.77,6.42,profit_lock_4%,485.26,458.41,3.7782,26.85,12618.28,18.1636
1339782,AKAM,Will Akamai Technologies (AKAM) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Akamai Technologies Earnings,1.0,test,2026-02-05,0.755,91.49,2026-02-09,95.15,profit_lock_4%,4.11,-0.39,4.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,128,0.12,11710.72,98318.29,11.911,6.56,6.3,profit_lock_4%,468.48,442.31,3.777,26.17,12179.2,17.5314
1321492,BGC,Will BGC Group (BGC) beat quarterly earnings?,1,regex,0.76,YES,5.0,5.0,BGC Group Earnings,1.0,test,2026-02-03,0.76,9.14,2026-02-10,9.51,profit_lock_4%,4.27,-3.61,4.0,2026-02-03 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-12,3,0.12,27.42,101182.33,0.0271,0.0,0.36,profit_lock_4%,1.11,0.02,0.0767,1.09,28.53,0.0402
1339772,HHH,Will Howard Hughes Holdings (HHH) beat quarterly earnings?,1,regex,0.755,YES,4.0,4.0,Howard Hughes Holdings Earnings,1.0,test,2026-02-05,0.755,80.04,2026-02-10,84.04,profit_lock_5%,5.33,-0.5,5.0,2026-02-05 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-05,2026-02-19,83,0.12,6643.32,98305.43,6.7578,3.82,3.67,profit_lock_5%,332.0,316.64,4.7664,15.36,6975.32,10.0668
1352087,FNF,Will Fidelity National Financial (FNF) beat quarterly earnings?,1,regex,0.73,YES,6.0,6.0,Fidelity National Financial Earnings,0.95,test,2026-02-09,0.73,56.27,2026-02-10,56.94,poly<0.5277193766613703,0.0,-0.27,1.19,2026-02-09 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-07,2026-02-19,216,0.12,12154.32,101720.69,11.9487,6.78,6.83,poly<0.5277193766613703,144.72,117.37,0.9657,27.35,12299.04,17.7502
1321493,TRIP,Will Tripadvisor (TRIP) beat quarterly earnings?,1,regex,0.85,YES,5.0,5.0,Tripadvisor Earnings,1.0,test,2026-02-03,0.85,12.55,2026-02-11,13.18,profit_lock_5%,5.26,-5.5,5.0,2026-02-03 00:00:00+00:00,2026-02-11 00:00:00+00:00,2026-02-03,2026-02-12,966,0.12,12123.3,101203.89,11.9791,6.74,9.44,profit_lock_5%,608.58,575.59,4.7478,32.99,12731.88,18.3754
1360923,BBBY,Will Bed Bath & Beyond (BBBY) beat quarterly earnings?,1,regex,0.72,YES,3.0,3.0,Bed Bath & Beyond Earnings,0.95,test,2026-02-10,0.72,5.39,2026-02-12,5.55,profit_lock_3%,3.53,-10.95,3.0,2026-02-10 00:00:00+00:00,2026-02-12 00:00:00+00:00,2026-02-10,2026-02-23,2261,0.12,12186.79,101736.96,11.9787,6.73,14.01,profit_lock_3%,361.76,319.87,2.6247,41.89,12548.55,18.3883
1339793,ED,Will Consolidated Edison (ED) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Consolidated Edison Earnings,1.0,test,2026-02-05,0.755,108.87,2026-02-13,112.14,profit_lock_3%,3.72,-2.54,3.0,2026-02-05 00:00:00+00:00,2026-02-13 00:00:00+00:00,2026-02-05,2026-02-19,108,0.12,11757.96,98331.12,11.9575,6.57,6.26,profit_lock_3%,353.16,327.16,2.7825,26.0,12111.12,17.7454
1352086,ETSY,Will ETSY (ETSY) beat quarterly earnings?,1,regex,0.71,YES,5.0,5.0,Etsy Earnings,1.0,test,2026-02-09,0.71,55.1,2026-02-17,44.33,trailing_3.9ATR,1.14,-19.78,-19.55,2026-02-09 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-07,2026-02-19,221,0.12,12177.1,101734.34,11.9695,6.79,6.86,trailing_3.9ATR,-2380.17,-2405.01,-19.7502,24.84,9796.93,14.3307
1363713,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,regex,0.795,YES,7.0,7.0,Salesforce Earnings,0.98,test,2026-02-11,0.795,185.0,2026-02-17,192.4,profit_lock_4%,4.57,-2.57,4.0,2026-02-11 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-11,2026-02-25,33,0.12,6105.0,99731.32,6.1214,3.57,3.4,profit_lock_4%,244.2,230.01,3.7675,14.19,6349.2,9.2875
1360933,WIX,Will Wix.com (WIX) beat quarterly earnings?,1,regex,0.715,YES,6.0,6.0,Wix.com Earnings,0.95,test,2026-02-12,0.715,70.95,2026-02-17,68.07,resolution-1d,1.4,-6.69,-4.06,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-10,2026-02-18,168,0.12,11919.6,99699.78,11.9555,6.63,6.55,resolution-1d,-483.84,-509.71,-4.2762,25.87,11435.76,16.7285
1339807,DBX,Will Dropbox (DBX) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Dropbox Earnings,1.0,test,2026-02-05,0.755,24.44,2026-02-18,24.68,resolution-1d,3.46,-3.33,0.98,2026-02-05 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-05,2026-02-19,482,0.12,11780.08,98345.28,11.9783,6.58,7.58,resolution-1d,115.68,87.26,0.7408,28.42,11895.76,17.3127
1363711,IMAX,Will IMAX (IMAX) beat quarterly earnings?,1,regex,0.705,YES,5.0,5.0,IMAX Earnings,0.95,test,2026-02-12,0.705,35.33,2026-02-18,38.16,profit_lock_8%,8.41,-0.17,8.0,2026-02-12 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-11,2026-02-25,18,0.12,635.94,99686.6,0.6379,0.68,0.67,profit_lock_8%,50.94,48.18,7.5769,2.76,686.88,0.9988
1362778,AS,Will Amer Sports (AS) beat quarterly earnings?,1,regex,0.73,YES,4.0,4.0,Amer Sports Earnings,0.95,test,2026-02-10,0.73,40.2,2026-02-19,41.81,profit_lock_4%,4.08,-5.47,4.0,2026-02-10 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-10,2026-02-24,303,0.12,12180.6,101716.22,11.9751,6.79,7.15,profit_lock_4%,487.83,459.47,3.7721,28.36,12668.43,18.487
1369348,IONQ,Will IONQ (IONQ) beat quarterly earnings?,1,regex,0.72,YES,4.0,4.0,IonQ Earnings,1.0,test,2026-02-17,0.72,33.18,2026-02-19,34.84,profit_lock_5%,5.14,-4.01,5.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-25,357,0.12,11845.26,98847.51,11.9834,6.6,7.17,profit_lock_5%,592.62,564.47,4.7654,28.15,12437.88,18.1503
1369645,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,regex,0.725,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-02-17,0.725,69.89,2026-02-19,75.48,profit_lock_8%,8.41,-7.0,8.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-26,169,0.12,11811.41,98833.74,11.9508,6.61,6.5,profit_lock_8%,944.71,917.55,7.7684,27.16,12756.12,18.6157
1369669,REAL,Will RealReal (REAL) beat quarterly earnings?,1,regex,0.705,YES,4.0,4.0,The RealReal Earnings,1.0,test,2026-02-17,0.705,10.9,2026-02-19,11.55,profit_lock_6%,6.24,-2.94,6.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-26,1086,0.12,11837.4,98820.63,11.9787,6.59,9.72,profit_lock_6%,705.9,672.56,5.6816,33.34,12543.3,18.3004
1360921,DPZ,Will Domino's Pizza (DPZ) beat quarterly earnings?,1,regex,0.775,NO,6.0,6.0,Domino's Pizza Earnings,0.95,test,2026-02-10,0.775,389.73,2026-02-20,384.61,resolution-1d,0.27,-4.88,-1.31,2026-02-10 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-10,2026-02-23,31,0.12,12081.63,101750.12,11.8738,6.77,6.39,resolution-1d,-158.72,-184.83,-1.5298,26.11,11922.91,17.2751
1362683,HD,Will Home Depot (HD) beat quarterly earnings?,1,regex,0.705,YES,7.0,7.0,Home Depot Earnings,0.98,test,2026-02-18,0.705,383.52,2026-02-23,376.99,resolution-1d,0.34,-3.63,-1.7,2026-02-18 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-11,2026-02-24,31,0.12,11889.12,101416.34,11.7231,6.77,6.29,resolution-1d,-202.43,-228.2,-1.9194,25.77,11686.69,17.1075
1363685,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,regex,0.865,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-02-11,0.865,190.05,2026-02-24,192.85,resolution-1d,2.05,-5.72,1.47,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,62,0.12,11783.1,99757.19,11.8118,6.66,6.24,resolution-1d,173.6,147.72,1.2536,25.88,11956.7,17.3765
1363712,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,regex,0.82,NO,6.0,6.0,Zoom Communications Earnings,0.95,test,2026-02-11,0.82,92.15,2026-02-24,87.51,poly<0.5277193766613703,1.58,-10.16,-5.04,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,129,0.12,11887.35,99744.29,11.9178,6.58,6.4,poly<0.5277193766613703,-598.56,-623.94,-5.2488,25.38,11288.79,16.4056
