market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1139580,PG,Will Procter & Gamble (PG) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Procter & Gamble Earnings,0.98,test,2026-01-09,0.875,141.87,2026-01-15,146.13,profit_lock_3%,3.55,-0.73,3.0,2026-01-09 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-09,2026-01-22,73,0.10556342434079086,10356.51,100150.4,10.341,5.85,5.53,profit_lock_3%,310.98,287.94,2.7803,23.04,10667.49,17.1376
1118342,KEY,Will KeyCorp (KEY) beat quarterly earnings?,1,regex,0.705,YES,6.0,6.0,KeyCorp Earnings,1.0,test,2026-01-07,0.705,21.3,2026-01-16,21.17,resolution-1d,2.11,-3.47,-0.61,2026-01-07 00:00:00+00:00,2026-01-16 00:00:00+00:00,2026-01-06,2026-01-20,1,0.10556342434079086,21.3,99617.67,0.0214,0.0,0.36,resolution-1d,-0.13,-1.21,-5.6873,1.08,21.17,0.0329
1198857,LMT,Will Lockheed Martin (LMT) beat quarterly earnings?,1,regex,0.785,NO,7.0,7.0,Lockheed Martin Earnings,1.0,test,2026-01-16,0.785,582.43,2026-01-20,576.06,poly<0.5405224695857033,0.0,-1.55,-1.09,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-29,18,0.10556342434079086,10483.74,99791.01,10.5057,5.88,5.59,poly<0.5405224695857033,-114.66,-137.48,-1.3114,22.82,10369.08,17.0341
1198858,KMI,Will Kinder Morgan (KMI) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Kinder Morgan Earnings,1.0,test,2026-01-16,0.755,27.96,2026-01-20,27.96,resolution-1d,0.0,-2.04,0.0,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-21,376,0.10556342434079086,10512.96,99779.54,10.5362,5.89,6.57,resolution-1d,0.0,-24.92,-0.2371,24.92,10512.96,17.2688
1139951,MKC,Will McCormick & Company (MKC) beat quarterly earnings?,1,regex,0.815,YES,6.0,6.0,McCormick & Company Earnings,0.95,test,2026-01-12,0.815,66.84,2026-01-21,66.56,resolution-1d,2.9,-1.66,-0.42,2026-01-12 00:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-09,2026-01-22,157,0.10556342434079086,10493.88,100375.33,10.4546,5.89,5.8,resolution-1d,-43.96,-67.28,-0.6412,23.32,10449.92,16.9376
1175891,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,regex,0.72,YES,7.0,7.0,Texas Instruments Earnings,1.0,test,2026-01-20,0.72,189.59,2026-01-23,199.07,profit_lock_5%,5.19,-0.87,5.0,2026-01-20 00:00:00+00:00,2026-01-23 00:00:00+00:00,2026-01-14,2026-01-27,54,0.10556342434079086,10237.86,98302.78,10.4146,5.82,5.47,profit_lock_5%,511.92,488.89,4.7753,23.03,10749.78,17.2438
1230449,PLTR,Will Palantir Technologies Inc (PLTR) beat quarterly earnings?,1,regex,0.895,YES,6.0,6.0,Palantir Technologies Earnings,1.0,test,2026-01-21,0.895,165.33,2026-01-26,171.94,profit_lock_4%,4.03,-2.55,4.0,2026-01-21 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-21,2026-02-02,63,0.10556342434079086,10415.79,99386.71,10.4801,5.89,5.56,profit_lock_4%,416.43,393.15,3.7746,23.28,10832.22,17.2999
1230453,MPC,Will Marathon Petroleum Corp (MPC) beat quarterly earnings?,1,regex,0.735,YES,6.0,6.0,Marathon Petroleum Earnings,1.0,test,2026-01-21,0.735,177.48,2026-01-26,172.54,poly<0.5405224695857033,2.33,-2.95,-2.78,2026-01-21 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-21,2026-02-03,59,0.10556342434079086,10471.32,99339.95,10.5409,5.88,5.59,poly<0.5405224695857033,-291.46,-314.09,-2.9995,22.63,10179.86,16.258
1175892,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,regex,0.775,YES,6.0,6.0,Union Pacific Earnings,1.0,test,2026-01-22,0.775,231.37,2026-01-26,230.89,resolution-1d,1.0,-0.9,-0.21,2026-01-22 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-13,2026-01-27,45,0.10556342434079086,10411.65,99205.67,10.495,5.88,5.56,resolution-1d,-21.6,-44.41,-0.4266,22.81,10390.05,16.5937
1230452,PFE,Will Pfizer Inc (PFE) beat quarterly earnings?,1,regex,0.8,YES,6.0,6.0,Pfizer Earnings,1.0,test,2026-01-21,0.8,25.89,2026-01-28,26.67,profit_lock_3%,3.63,-1.97,3.0,2026-01-21 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-21,2026-02-03,404,0.10556342434079086,10459.56,99352.45,10.5277,5.85,6.64,profit_lock_3%,315.12,289.8,2.7707,25.32,10774.68,16.9954
1244959,AXP,Will American Express (AXP) beat quarterly earnings?,1,regex,0.755,YES,7.0,7.0,American Express Earnings,0.95,test,2026-01-23,0.755,361.69,2026-01-29,358.5,resolution-1d,0.88,-1.67,-0.88,2026-01-23 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,28,0.10556342434079086,10127.32,99337.97,10.1948,5.88,5.41,resolution-1d,-89.32,-111.62,-1.1022,22.3,10038.0,15.9303
1244937,VZ,Will Verizon Communications (VZ) beat quarterly earnings?,1,regex,0.735,YES,6.0,6.0,Verizon Earnings,0.95,test,2026-01-26,0.735,39.62,2026-01-29,39.81,resolution-1d,0.61,-1.09,0.48,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,264,0.10556342434079086,10459.68,99324.4,10.5308,5.88,6.15,resolution-1d,50.16,26.06,0.2491,24.1,10509.84,16.6782
1254528,MCHP,Will Microchip Technology (MCHP) beat quarterly earnings?,1,regex,0.745,YES,6.0,6.0,Microchip Technology Earnings,0.95,test,2026-01-26,0.745,74.79,2026-01-29,80.77,profit_lock_8%,8.88,-1.12,8.0,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-24,2026-02-05,140,0.10556342434079086,10470.6,99312.37,10.5431,5.88,5.73,profit_lock_8%,837.2,813.13,7.7659,24.07,11307.8,17.9454
1230450,DIS,Will Walt Disney Co (DIS) beat quarterly earnings?,1,regex,0.805,YES,6.0,6.0,Walt Disney Earnings,1.0,test,2026-01-21,0.805,113.19,2026-01-30,112.8,resolution-1d,0.97,-3.91,-0.34,2026-01-21 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-21,2026-02-02,92,0.10556342434079086,10413.48,99375.27,10.4789,5.85,5.56,resolution-1d,-35.88,-58.65,-0.5632,22.77,10377.6,16.6695
1230451,PEP,Will PepsiCo Inc (PEP) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,PepsiCo Earnings,1.0,test,2026-01-21,0.86,146.74,2026-02-02,155.2,resolution-1d,4.87,-2.51,5.77,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,71,0.10556342434079086,10418.54,99363.86,10.4852,5.85,5.56,resolution-1d,600.66,577.23,5.5404,23.43,11019.2,17.5794
1230454,CMG,Will Chipotle Mexican Grill Inc (CMG) beat quarterly earnings?,1,regex,0.78,YES,7.0,7.0,Chipotle Mexican Grill Earnings,1.0,test,2026-01-21,0.78,40.72,2026-02-02,38.51,resolution-1d,1.5,-6.63,-5.43,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,257,0.10556342434079086,10465.04,99328.49,10.5358,5.88,6.13,resolution-1d,-567.97,-591.4,-5.6512,23.43,9897.07,15.7882
1230455,FOXA,Will Fox Corp (FOXA) beat quarterly earnings?,1,regex,0.805,YES,6.0,6.0,Fox Corp Earnings,1.0,test,2026-01-21,0.805,72.7,2026-02-02,72.38,resolution-1d,1.02,-2.37,-0.44,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,144,0.10556342434079086,10468.8,99316.47,10.5408,5.88,5.74,resolution-1d,-46.08,-69.26,-0.6616,23.18,10422.72,16.6275
1287877,MRK,Will Merck & Co Inc (MRK) beat quarterly earnings?,1,regex,0.82,YES,7.0,7.0,Merck Earnings,1.0,test,2026-01-29,0.82,108.34,2026-02-02,113.37,resolution-1d,2.03,-1.14,4.64,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-29,2026-02-03,97,0.10556342434079086,10508.98,100353.44,10.472,5.93,5.6,resolution-1d,487.91,464.38,4.4189,23.53,10996.89,17.5438
1287906,TMUS,Will T-Mobile (TMUS) beat quarterly earnings?,1,regex,0.775,NO,6.0,6.0,T-Mobile Earnings,1.0,test,2026-01-29,0.775,189.28,2026-02-02,196.85,profit_lock_4%,4.25,-1.6,4.0,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-29,2026-02-11,55,0.10556342434079086,10410.4,100341.91,10.3749,5.9,5.56,profit_lock_4%,416.35,393.07,3.7757,23.28,10826.75,17.2724
1237792,ORLY,Will O'Reilly Automotive (ORLY) beat quarterly earnings?,1,regex,0.825,YES,6.0,6.0,O'Reilly Automotive Earnings,0.95,test,2026-01-22,0.825,98.88,2026-02-03,97.1,resolution-1d,3.27,-2.22,-1.8,2026-01-22 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-22,2026-02-04,54,0.10556342434079086,5339.52,99194.23,5.3829,3.17,3.02,resolution-1d,-96.12,-108.4,-2.0301,12.28,5243.4,8.495
1254527,ALL,Will Allstate (ALL) beat quarterly earnings?,1,regex,0.73,YES,6.0,6.0,Allstate Earnings,0.9,test,2026-01-26,0.73,196.02,2026-02-03,201.77,resolution-1d,3.23,-1.71,2.93,2026-01-26 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-24,2026-02-04,53,0.10556342434079086,10389.06,99300.77,10.4622,5.88,5.54,resolution-1d,304.75,281.64,2.711,23.11,10693.81,17.3265
1279292,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,regex,0.76,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-01-28,0.76,74.03,2026-02-04,76.25,profit_lock_3%,3.86,-3.53,3.0,2026-01-28 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-28,2026-02-10,142,0.10556342434079086,10512.26,99925.8,10.5201,5.87,5.75,profit_lock_3%,315.24,291.65,2.7744,23.59,10827.5,17.8548
0xfa329502c8b388213ea57089a8081fddecd7b33b715a2734b0c66883cf8ee021,EL,Will Estee Lauder (EL) beat quarterly earnings?,1,regex,0.875,YES,,,Estee Lauder Earnings,1.0,test,2026-02-03,0.875,116.27,2026-02-04,119.61,resolution-1d,0.0,-1.15,2.87,2026-02-03 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-03,2026-02-05,92,0.10556342434079086,10696.84,101914.92,10.4959,6.03,5.7,resolution-1d,307.28,283.55,2.6507,23.73,11004.12,18.1463
1293905,H,Will Hyatt Hotels (H) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,Hyatt Hotels Earnings,1.0,test,2026-01-29,0.71,159.26,2026-02-05,159.74,poly<0.5405224695857033,2.89,-3.78,0.3,2026-01-29 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-12,66,0.10556342434079086,10511.16,100330.45,10.4765,5.85,5.61,poly<0.5405224695857033,31.68,8.69,0.0827,22.99,10542.84,17.6395
1288097,MGM,Will MGM Resorts (MGM) beat quarterly earnings?,1,regex,0.705,YES,6.0,6.0,MGM Resorts Earnings,1.0,test,2026-01-30,0.705,33.54,2026-02-05,35.28,trailing_3.8ATR,17.02,-3.01,5.2,2026-01-30 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-11,318,0.10556342434079086,10665.72,101284.8,10.5304,5.96,6.45,trailing_3.8ATR,553.32,527.92,4.9497,25.4,11219.04,18.7697
1279999,BP,Will BP (BP) beat quarterly earnings?,1,regex,0.705,NO,6.0,6.0,BP Earnings,1.0,test,2026-02-02,0.705,37.7,2026-02-05,39.21,profit_lock_4%,4.8,-1.09,4.0,2026-02-02 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-28,2026-02-10,283,0.10556342434079086,10669.1,101535.32,10.5078,6.0,6.33,profit_lock_4%,427.33,402.26,3.7703,25.07,11096.43,18.5647
1321395,ACM,Will AECOM (ACM) beat quarterly earnings?,1,regex,0.72,YES,5.0,5.0,AECOM Earnings,1.0,test,2026-02-03,0.72,95.51,2026-02-06,101.03,resolution-1d,3.4,-1.75,5.78,2026-02-03 00:00:00+00:00,2026-02-06 00:00:00+00:00,2026-02-03,2026-02-09,59,0.10556342434079086,5635.09,101903.2,5.5298,3.31,3.17,resolution-1d,325.68,312.38,5.5434,13.3,5960.77,9.7662
1237795,F,Will Ford Motor (F) beat quarterly earnings?,1,regex,0.835,YES,6.0,6.0,Ford Motor Earnings,0.95,test,2026-01-22,0.835,13.71,2026-02-09,13.59,resolution-1d,2.77,-2.7,-0.88,2026-01-22 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-22,2026-02-10,2,0.10556342434079086,27.42,99188.05,0.0276,0.0,0.36,resolution-1d,-0.24,-1.33,-4.8416,1.09,27.18,0.0431
1279293,LYFT,Will Lyft (LYFT) beat quarterly earnings?,1,regex,0.705,YES,6.0,6.0,Lyft Earnings,1.0,test,2026-02-02,0.705,17.26,2026-02-09,16.61,resolution-1d,0.61,-9.15,-3.77,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,620,0.10556342434079086,10701.2,101548.84,10.538,6.0,7.52,resolution-1d,-403.0,-429.62,-4.0147,26.62,10298.2,16.7423
1280185,CRSP,Will CRISPR Therapeutics (CRSP) beat quarterly earnings?,1,regex,0.71,YES,4.0,4.0,CRISPR Therapeutics Earnings,1.0,test,2026-02-02,0.71,51.31,2026-02-09,49.7,resolution-1d,3.29,-11.26,-3.14,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,208,0.10556342434079086,10672.48,101522.99,10.5124,5.99,6.06,resolution-1d,-334.88,-358.63,-3.3603,23.75,10337.6,16.8087
1280186,MAR,Will Marriott International (MAR) beat quarterly earnings?,1,regex,0.765,YES,6.0,6.0,Marriott International Earnings,1.0,test,2026-02-02,0.765,319.29,2026-02-09,332.06,profit_lock_4%,4.59,-1.58,4.0,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,33,0.10556342434079086,10536.57,101510.94,10.3797,5.99,5.62,profit_lock_4%,421.41,397.84,3.7758,23.57,10957.98,17.8181
1339782,AKAM,Will Akamai Technologies (AKAM) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Akamai Technologies Earnings,1.0,test,2026-02-05,0.755,91.49,2026-02-09,95.15,profit_lock_4%,4.11,-0.39,4.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,116,0.10556342434079086,10612.84,100928.5,10.5152,5.93,5.71,profit_lock_4%,424.56,400.83,3.7768,23.73,11037.4,17.9472
1339770,TXRH,Will Texas Roadhouse (TXRH) beat quarterly earnings?,1,regex,0.755,NO,6.0,6.0,Texas Roadhouse Earnings,1.0,test,2026-02-05,0.755,185.96,2026-02-09,187.67,poly<0.5405224695857033,2.98,-0.58,0.92,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,57,0.10556342434079086,10599.72,100905.16,10.5046,5.93,5.65,poly<0.5405224695857033,97.47,74.2,0.7,23.27,10697.19,17.394
1339772,HHH,Will Howard Hughes Holdings (HHH) beat quarterly earnings?,1,regex,0.755,YES,4.0,4.0,Howard Hughes Holdings Earnings,1.0,test,2026-02-05,0.755,80.04,2026-02-10,84.04,profit_lock_5%,5.33,-0.5,5.0,2026-02-05 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-05,2026-02-19,132,0.10556342434079086,10565.28,100916.86,10.4693,5.96,5.74,profit_lock_5%,528.0,504.09,4.7712,23.91,11093.28,18.122
1293041,PAG,Will Penske Automotive Group (PAG) beat quarterly earnings?,1,regex,0.705,NO,5.0,5.0,Penske Automotive Group Earnings,1.0,test,2026-02-06,0.705,166.68,2026-02-10,164.4,resolution-1d,0.66,-2.32,-1.37,2026-02-06 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-01-29,2026-02-11,43,0.10556342434079086,7167.24,103609.53,6.9175,4.17,3.93,resolution-1d,-98.04,-114.1,-1.592,16.06,7069.2,11.548
1352087,FNF,Will Fidelity National Financial (FNF) beat quarterly earnings?,1,regex,0.73,YES,6.0,6.0,Fidelity National Financial Earnings,0.95,test,2026-02-09,0.73,56.27,2026-02-10,56.94,poly<0.5405224695857033,0.0,-0.27,1.19,2026-02-09 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-07,2026-02-19,194,0.10556342434079086,10916.38,103808.01,10.5159,6.11,6.14,poly<0.5405224695857033,129.98,105.35,0.9651,24.63,11046.36,18.045
1321493,TRIP,Will Tripadvisor (TRIP) beat quarterly earnings?,1,regex,0.85,YES,5.0,5.0,Tripadvisor Earnings,1.0,test,2026-02-03,0.85,12.55,2026-02-11,13.18,profit_lock_5%,5.26,-5.5,5.0,2026-02-03 00:00:00+00:00,2026-02-11 00:00:00+00:00,2026-02-03,2026-02-12,856,0.10556342434079086,10742.8,101929.32,10.5395,6.03,8.37,profit_lock_5%,539.28,509.95,4.7469,29.33,11282.08,18.377
1360923,BBBY,Will Bed Bath & Beyond (BBBY) beat quarterly earnings?,1,regex,0.72,YES,3.0,3.0,Bed Bath & Beyond Earnings,0.95,test,2026-02-10,0.72,5.39,2026-02-12,5.55,profit_lock_3%,3.53,-10.95,3.0,2026-02-10 00:00:00+00:00,2026-02-12 00:00:00+00:00,2026-02-10,2026-02-23,2026,0.10556342434079086,10920.14,103641.05,10.5365,6.12,12.55,profit_lock_3%,324.16,286.5,2.6236,37.66,11244.3,18.6889
1339793,ED,Will Consolidated Edison (ED) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Consolidated Edison Earnings,1.0,test,2026-02-05,0.755,108.87,2026-02-13,112.14,profit_lock_3%,3.72,-2.54,3.0,2026-02-05 00:00:00+00:00,2026-02-13 00:00:00+00:00,2026-02-05,2026-02-19,97,0.10556342434079086,10560.39,100940.1,10.462,5.97,5.63,profit_lock_3%,317.19,293.72,2.7813,23.47,10877.58,18.0517
1352086,ETSY,Will ETSY (ETSY) beat quarterly earnings?,1,regex,0.71,YES,5.0,5.0,Etsy Earnings,1.0,test,2026-02-09,0.71,55.1,2026-02-17,44.57,trailing_3.8ATR,1.14,-19.78,-19.12,2026-02-09 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-07,2026-02-19,198,0.10556342434079086,10909.8,103820.29,10.5084,6.13,6.15,trailing_3.8ATR,-2084.94,-2107.33,-19.3159,22.39,8824.86,14.6595
1363713,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,regex,0.795,YES,7.0,7.0,Salesforce Earnings,0.98,test,2026-02-11,0.795,185.0,2026-02-17,192.4,profit_lock_4%,4.57,-2.57,4.0,2026-02-11 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-11,2026-02-25,58,0.10556342434079086,10730.0,101916.04,10.5283,6.0,5.71,profit_lock_4%,429.2,405.33,3.7775,23.87,11159.2,18.5382
1360933,WIX,Will Wix.com (WIX) beat quarterly earnings?,1,regex,0.715,YES,6.0,6.0,Wix.com Earnings,0.95,test,2026-02-12,0.715,70.95,2026-02-17,68.07,resolution-1d,1.4,-6.69,-4.06,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-10,2026-02-18,151,0.10556342434079086,10713.45,101750.32,10.5292,6.01,5.89,resolution-1d,-434.88,-458.22,-4.277,23.34,10278.57,17.0749
1339807,DBX,Will Dropbox (DBX) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Dropbox Earnings,1.0,test,2026-02-05,0.755,24.44,2026-02-18,24.68,resolution-1d,3.46,-3.33,0.98,2026-02-05 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-05,2026-02-19,435,0.10556342434079086,10631.4,100952.9,10.531,5.97,6.84,resolution-1d,104.4,78.69,0.7402,25.71,10735.8,17.7007
1363711,IMAX,Will IMAX (IMAX) beat quarterly earnings?,1,regex,0.705,YES,5.0,5.0,IMAX Earnings,0.95,test,2026-02-12,0.705,35.33,2026-02-18,38.16,profit_lock_8%,8.41,-0.17,8.0,2026-02-12 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-11,2026-02-25,209,0.10556342434079086,7383.97,101738.43,7.2578,4.25,4.42,profit_lock_8%,591.47,573.53,7.7672,17.94,7975.44,13.15
1362778,AS,Will Amer Sports (AS) beat quarterly earnings?,1,regex,0.73,YES,4.0,4.0,Amer Sports Earnings,0.95,test,2026-02-10,0.73,40.2,2026-02-19,41.81,profit_lock_4%,4.08,-5.47,4.0,2026-02-10 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-10,2026-02-24,271,0.10556342434079086,10894.2,103622.38,10.5134,6.12,6.4,profit_lock_4%,436.31,410.85,3.7713,25.46,11330.51,18.7542
1369348,IONQ,Will IONQ (IONQ) beat quarterly earnings?,1,regex,0.72,YES,4.0,4.0,IonQ Earnings,1.0,test,2026-02-17,0.72,33.18,2026-02-19,34.84,profit_lock_5%,5.14,-4.01,5.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-25,323,0.10556342434079086,10717.14,101672.45,10.5409,6.01,6.49,profit_lock_5%,536.18,510.64,4.7647,25.54,11253.32,18.6261
