market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1139951,MKC,Will McCormick & Company (MKC) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,McCormick & Company Earnings,0.95,test,2026-01-12,0.815,66.84,2026-01-15,68.18,profit_lock_2%,2.66,-0.81,2.0,2026-01-12 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-09,2026-01-22,9,0.2,601.56,100158.44,0.6006,0.68,0.65,profit_lock_2%,12.06,9.4,1.5626,2.66,613.62,0.8845
1125126,TFC,Will Truist Financial (TFC) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Truist Financial Earnings,0.95,test,2026-01-13,0.755,49.69,2026-01-16,50.68,profit_lock_2%,2.03,-0.83,2.0,2026-01-13 00:00:00+00:00,2026-01-16 00:00:00+00:00,2026-01-07,2026-01-21,387,0.2,19230.03,98658.8,19.4914,10.51,10.97,profit_lock_2%,383.13,339.8,1.767,43.33,19613.16,28.3251
1198857,LMT,Will Lockheed Martin (LMT) beat quarterly earnings?,1,llm,0.785,NO,7.0,7.0,Lockheed Martin Earnings,1.0,test,2026-01-16,0.785,582.43,2026-01-20,576.06,poly<0.575603918396366,0.0,-1.55,-1.09,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-29,30,0.17681294038030276,17472.9,99236.2,17.6074,9.59,9.09,poly<0.575603918396366,-191.1,-228.23,-1.3062,37.13,17281.8,25.4779
1198858,KMI,Will Kinder Morgan (KMI) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Kinder Morgan Earnings,1.0,test,2026-01-16,0.755,27.96,2026-01-20,27.96,poly<0.575603918396366,0.0,-2.04,0.0,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-21,626,0.17681294038030276,17502.96,99217.52,17.641,9.58,10.94,poly<0.575603918396366,0.0,-41.04,-0.2345,41.04,17502.96,25.8013
1139368,AAL,Will American Airlines (AAL) beat quarterly earnings?,1,llm,0.775,YES,5.0,5.0,American Airlines Earnings,0.97,test,2026-01-09,0.775,15.99,2026-01-21,15.15,resolution-1d,1.69,-8.38,-5.25,2026-01-09 00:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-09,2026-01-22,1255,0.2,20067.45,100485.59,19.9705,10.92,14.43,resolution-1d,-1054.2,-1103.82,-5.5006,49.62,19013.25,27.705
1175891,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,llm,0.745,YES,7.0,7.0,Texas Instruments Earnings,1.0,test,2026-01-21,0.745,194.41,2026-01-23,198.3,profit_lock_2%,2.58,-1.69,2.0,2026-01-21 00:00:00+00:00,2026-01-23 00:00:00+00:00,2026-01-14,2026-01-27,52,0.10340994022946753,10109.32,98661.07,10.2465,5.72,5.4,profit_lock_2%,202.28,179.87,1.7792,22.41,10311.6,14.9447
1230449,PLTR,Will Palantir Technologies Inc (PLTR) beat quarterly earnings?,1,llm,0.895,YES,6.0,6.0,Palantir Technologies Earnings,1.0,test,2026-01-21,0.895,165.33,2026-01-23,168.64,profit_lock_2%,2.22,-2.55,2.0,2026-01-21 00:00:00+00:00,2026-01-23 00:00:00+00:00,2026-01-21,2026-02-02,61,0.10340994022946753,10085.13,98649.94,10.2231,5.69,5.39,profit_lock_2%,201.91,179.56,1.7805,22.35,10287.04,14.9091
1175892,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,llm,0.775,YES,6.0,6.0,Union Pacific Earnings,1.0,test,2026-01-22,0.775,231.37,2026-01-26,230.89,resolution-1d,1.0,-0.9,-0.21,2026-01-22 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-13,2026-01-27,44,0.10340994022946753,10180.28,98616.26,10.3231,5.73,5.44,resolution-1d,-21.12,-43.43,-0.4266,22.31,10159.16,14.6493
1238195,ARM,Will Arm Holdings (ARM) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Arm Holdings Earnings,0.95,test,2026-01-22,0.825,119.2,2026-01-26,121.58,profit_lock_2%,2.22,-4.31,2.0,2026-01-22 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-22,2026-02-04,61,0.10340994022946753,7271.2,98593.91,7.3749,4.2,3.99,profit_lock_2%,145.18,128.67,1.7696,16.51,7416.38,10.694
1237792,ORLY,Will O'Reilly Automotive (ORLY) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,O'Reilly Automotive Earnings,0.95,test,2026-01-22,0.825,98.88,2026-01-27,101.85,profit_lock_3%,3.27,-1.18,3.0,2026-01-22 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-01-22,2026-02-04,103,0.10340994022946753,10184.64,98605.09,10.3287,5.73,5.45,profit_lock_3%,305.91,283.24,2.7811,22.67,10490.55,15.0672
1230452,PFE,Will Pfizer Inc (PFE) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Pfizer Earnings,1.0,test,2026-01-21,0.8,25.89,2026-01-28,26.67,profit_lock_3%,3.63,-1.97,3.0,2026-01-21 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-21,2026-02-03,393,0.10340994022946753,10174.77,98616.6,10.3175,5.7,6.46,profit_lock_3%,306.54,281.89,2.7705,24.65,10481.31,15.054
1244936,MA,Will Mastercard (MA) beat quarterly earnings?,1,llm,0.825,YES,7.0,7.0,Mastercard Earnings,0.95,test,2026-01-23,0.825,524.74,2026-01-28,521.37,resolution-1d,1.08,-1.23,-0.64,2026-01-23 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-23,2026-01-29,19,0.10342699973479084,9970.06,98454.59,10.1266,5.7,5.34,resolution-1d,-64.03,-85.95,-0.862,21.92,9906.03,14.229
1230451,PEP,Will PepsiCo Inc (PEP) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,PepsiCo Earnings,1.0,test,2026-01-21,0.86,146.74,2026-01-29,149.67,profit_lock_2%,2.25,-2.51,2.0,2026-01-21 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-21,2026-02-03,69,0.10340994022946753,10125.06,98627.74,10.2659,5.73,5.41,profit_lock_2%,202.17,179.72,1.775,22.45,10327.23,14.8636
1244959,AXP,Will American Express (AXP) beat quarterly earnings?,1,llm,0.755,YES,7.0,7.0,American Express Earnings,0.95,test,2026-01-23,0.755,361.69,2026-01-29,358.5,resolution-1d,0.88,-1.67,-0.88,2026-01-23 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,28,0.10342699973479084,10127.32,98465.72,10.2851,5.72,5.41,resolution-1d,-89.32,-111.46,-1.1006,22.14,10038.0,14.4473
1244937,VZ,Will Verizon Communications (VZ) beat quarterly earnings?,1,llm,0.79,YES,6.0,6.0,Verizon Earnings,0.95,test,2026-01-26,0.79,39.62,2026-01-29,39.81,resolution-1d,0.61,-1.09,0.48,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,219,0.08809746996011084,8676.78,98913.23,8.7721,4.95,5.1,resolution-1d,41.61,21.49,0.2476,20.12,8718.39,12.5473
1254528,MCHP,Will Microchip Technology (MCHP) beat quarterly earnings?,1,llm,0.745,YES,6.0,6.0,Microchip Technology Earnings,0.95,test,2026-01-26,0.745,74.79,2026-01-29,80.77,profit_lock_8%,8.88,-1.12,8.0,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-24,2026-02-05,116,0.08809746996011084,8675.64,98903.17,8.7719,4.93,4.74,profit_lock_8%,693.68,673.63,7.7646,20.05,9369.32,13.4847
1230450,DIS,Will Walt Disney Co (DIS) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Walt Disney Earnings,1.0,test,2026-01-21,0.805,113.19,2026-01-30,112.8,resolution-1d,0.97,-3.91,-0.34,2026-01-21 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-21,2026-02-02,90,0.10340994022946753,10187.1,98638.86,10.3277,5.68,5.44,resolution-1d,-35.1,-57.35,-0.563,22.25,10152.0,14.6551
1237795,F,Will Ford Motor (F) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Ford Motor Earnings,0.95,test,2026-01-22,0.835,13.71,2026-01-30,13.98,profit_lock_2%,2.77,-2.7,2.0,2026-01-22 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-22,2026-02-10,1,0.10340994022946753,13.71,98585.72,0.0139,0.0,0.36,profit_lock_2%,0.27,-0.8,-5.8644,1.07,13.98,0.0192
1270843,CI,Will Cigna Group (CI) beat quarterly earnings?,1,llm,0.76,YES,6.0,6.0,Cigna Group Earnings,1.0,test,2026-01-27,0.76,270.09,2026-01-30,275.49,profit_lock_2%,2.22,-1.61,2.0,2026-01-27 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-26,2026-02-05,30,0.08331278210281405,8102.7,99048.52,8.1805,4.69,4.4,profit_lock_2%,162.0,143.72,1.7737,18.28,8264.7,11.9304
1268968,CBOE,Will Cboe Global Markets (CBOE) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,Cboe Global Markets Earnings,1.0,test,2026-01-28,0.85,264.6,2026-01-30,269.89,profit_lock_2%,2.16,-1.06,2.0,2026-01-28 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-26,2026-02-06,31,0.0847369191230942,8202.6,99361.2,8.2553,4.79,4.45,profit_lock_2%,163.99,145.46,1.7733,18.53,8366.59,12.0775
1230454,CMG,Will Chipotle Mexican Grill Inc (CMG) beat quarterly earnings?,1,llm,0.78,YES,7.0,7.0,Chipotle Mexican Grill Earnings,1.0,test,2026-01-21,0.78,40.72,2026-02-02,38.51,poly<0.575603918396366,1.5,-6.63,-5.43,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,250,0.10340994022946753,10180.0,98604.43,10.3241,5.73,5.96,poly<0.575603918396366,-552.5,-575.3,-5.6513,22.8,9627.5,13.8284
1230455,FOXA,Will Fox Corp (FOXA) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Fox Corp Earnings,1.0,test,2026-01-21,0.805,72.7,2026-02-02,72.38,resolution-1d,1.02,-2.37,-0.44,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,140,0.10340994022946753,10178.0,98592.74,10.3233,5.73,5.58,resolution-1d,-44.8,-67.36,-0.6618,22.56,10133.2,14.5554
1279299,HOOD,Will Robinhood Markets (HOOD) beat quarterly earnings?,1,llm,0.8,YES,5.0,5.0,Robinhood Markets Earnings,1.0,test,2026-01-29,0.8,101.24,2026-02-02,104.28,profit_lock_3%,3.02,-12.42,3.0,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-28,2026-02-10,49,0.05,4960.76,99854.82,4.968,2.86,2.83,profit_lock_3%,148.96,137.32,2.7681,11.64,5109.72,7.3392
1279474,AMD,Will Advanced Micro Devices (AMD) beat quarterly earnings?,1,llm,0.83,YES,7.0,7.0,Advanced Micro Devices Earnings,1.0,test,2026-01-29,0.83,252.18,2026-02-02,246.27,resolution-1d,0.0,-6.99,-2.34,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-28,2026-02-03,19,0.05,4791.42,99849.12,4.7987,2.97,2.75,resolution-1d,-112.29,-123.52,-2.5779,11.23,4679.13,6.7207
1279292,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,llm,0.76,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-01-28,0.76,74.03,2026-02-03,75.51,profit_lock_2%,2.36,-3.53,2.0,2026-01-28 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-28,2026-02-10,113,0.0847369191230942,8365.39,99351.96,8.42,4.68,4.58,profit_lock_2%,167.24,148.47,1.7748,18.77,8532.63,12.3608
1279298,SPGI,Will S&P Global (SPGI) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,S&P Global Earnings,1.0,test,2026-01-29,0.81,528.63,2026-02-03,495.76,trailing_3.5ATR,0.69,-12.1,-6.22,2026-01-29 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-28,2026-02-10,9,0.05,4757.67,99860.51,4.7643,2.96,2.73,trailing_3.5ATR,-295.83,-306.8,-6.4486,10.97,4461.84,6.4632
1280188,DDOG,Will Datadog Inc (DDOG) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Datadog Earnings,1.0,test,2026-01-29,0.825,128.18,2026-02-03,130.74,profit_lock_2%,2.54,-8.49,2.0,2026-01-29 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-29,2026-02-10,38,0.05,4870.84,99843.41,4.8785,2.88,2.79,profit_lock_2%,97.28,85.81,1.7616,11.47,4968.12,7.1967
1270844,ARES,Will Ares Management (ARES) beat quarterly earnings?,1,llm,0.755,NO,6.0,6.0,Ares Management Earnings,1.0,test,2026-02-02,0.755,146.47,2026-02-03,129.51,trailing_3.5ATR,0.0,-12.44,-11.58,2026-02-02 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-26,2026-02-05,34,0.05,4979.98,100585.44,4.951,3.0,2.84,trailing_3.5ATR,-576.64,-587.7,-11.8013,11.06,4403.34,6.3784
1287905,CSCO,Will Cisco Systems (CSCO) beat quarterly earnings?,1,llm,0.745,YES,7.0,7.0,Cisco Earnings,1.0,test,2026-01-30,0.745,78.32,2026-02-04,83.02,profit_lock_6%,6.29,-0.77,6.0,2026-01-30 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-29,2026-02-11,63,0.05,4934.16,99841.06,4.942,2.98,2.82,profit_lock_6%,296.1,284.23,5.7604,11.87,5230.26,7.6133
0xfa329502c8b388213ea57089a8081fddecd7b33b715a2734b0c66883cf8ee021,EL,Will Estee Lauder (EL) beat quarterly earnings?,1,llm,0.875,YES,,,Estee Lauder Earnings,1.0,test,2026-02-03,0.875,116.27,2026-02-04,119.61,resolution-1d,0.0,-1.15,2.87,2026-02-03 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-03,2026-02-05,42,0.05,4883.34,98597.74,4.9528,2.95,2.79,resolution-1d,140.28,128.68,2.6351,11.6,5023.62,7.3125
1288098,HLT,Will Hilton Worldwide (HLT) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Hilton Earnings,1.0,test,2026-01-30,0.755,298.51,2026-02-05,307.47,profit_lock_3%,3.98,-1.14,3.0,2026-01-30 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-11,16,0.05,4776.16,99835.25,4.784,2.96,2.74,profit_lock_3%,143.36,131.91,2.7618,11.45,4919.52,7.2515
1280186,MAR,Will Marriott International (MAR) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,Marriott International Earnings,1.0,test,2026-02-02,0.765,319.29,2026-02-05,328.87,profit_lock_3%,3.29,-1.58,3.0,2026-02-02 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-28,2026-02-10,15,0.05,4789.35,100579.6,4.7618,2.98,2.74,profit_lock_3%,143.7,132.21,2.7606,11.49,4933.05,7.2715
1293473,BUD,Will Anheuser-Busch (BUD) beat quarterly earnings?,1,llm,0.745,YES,6.0,6.0,Anheuser-Busch Earnings,1.0,test,2026-02-02,0.745,72.45,2026-02-05,74.62,profit_lock_3%,3.73,-0.83,3.0,2026-02-02 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-12,69,0.05,4999.05,100562.1,4.9711,3.0,2.85,profit_lock_3%,149.73,137.89,2.7583,11.84,5148.78,7.5895
1321493,TRIP,Will Tripadvisor (TRIP) beat quarterly earnings?,1,llm,0.85,YES,5.0,5.0,Tripadvisor Earnings,1.0,test,2026-02-03,0.85,12.55,2026-02-05,12.8,profit_lock_2%,2.31,-3.51,2.0,2026-02-03 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-02-03,2026-02-12,392,0.05,4919.6,98604.51,4.9892,2.94,3.83,profit_lock_2%,98.0,84.35,1.7147,13.65,5017.6,7.3946
1321402,DD,Will Dupont De Nemours (DD) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,DuPont De Nemours Earnings,1.0,test,2026-02-03,0.825,45.3,2026-02-05,48.02,profit_lock_6%,6.03,-1.94,6.0,2026-02-03 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-02-03,2026-02-10,108,0.05,4892.4,98592.0,4.9623,2.93,2.82,profit_lock_6%,293.76,281.95,5.7631,11.81,5186.16,7.6446
1271534,APO,Will Apollo Global Management (APO) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Apollo Global Management Earnings,1.0,test,2026-02-04,0.8,132.8,2026-02-06,133.03,resolution-1d,0.0,-5.87,0.17,2026-02-04 00:00:00+00:00,2026-02-06 00:00:00+00:00,2026-01-26,2026-02-09,36,0.05,4780.8,98172.86,4.8698,2.94,2.74,resolution-1d,8.28,-3.02,-0.0632,11.3,4789.08,6.9263
1321395,ACM,Will AECOM (ACM) beat quarterly earnings?,1,llm,0.78,YES,5.0,5.0,AECOM Earnings,1.0,test,2026-02-05,0.78,98.65,2026-02-06,101.03,resolution-1d,0.0,-3.71,2.41,2026-02-05 00:00:00+00:00,2026-02-06 00:00:00+00:00,2026-02-03,2026-02-09,112,0.11410808873020979,11048.8,97092.02,11.3797,6.2,5.92,resolution-1d,266.56,242.07,2.191,24.49,11315.36,16.3664
1280193,FIS,Will Fidelity National Information Services (FIS) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Fidelity National Information Services Earnings,1.0,test,2026-02-02,0.755,56.08,2026-02-09,50.59,resolution-1d,0.0,-10.45,-9.79,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,89,0.05,4991.12,100573.87,4.9626,2.88,2.85,resolution-1d,-488.61,-499.67,-10.0111,11.06,4502.51,6.4806
1321481,WMB,Will The Williams Companies (WMB) beat quarterly earnings?,1,llm,0.775,YES,6.0,6.0,The Williams Companies Earnings,1.0,test,2026-02-03,0.775,68.5,2026-02-09,67.85,resolution-1d,0.66,-4.31,-0.95,2026-02-03 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-03,2026-02-10,71,0.05,4863.5,98586.24,4.9332,2.94,2.78,resolution-1d,-46.15,-57.52,-1.1827,11.37,4817.35,6.9338
1339807,DBX,Will Dropbox (DBX) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Dropbox Earnings,1.0,test,2026-02-05,0.755,24.44,2026-02-09,25.17,profit_lock_3%,3.23,-0.08,3.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,452,0.11410808873020979,11046.88,97079.9,11.3792,6.19,7.11,profit_lock_3%,329.96,303.04,2.7432,26.92,11376.84,16.3747
1339782,AKAM,Will Akamai Technologies (AKAM) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Akamai Technologies Earnings,1.0,test,2026-02-05,0.755,91.49,2026-02-09,95.15,profit_lock_4%,4.11,-0.39,4.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,120,0.11410808873020979,10978.8,97054.57,11.312,6.16,5.91,profit_lock_4%,439.2,414.63,3.7766,24.57,11418.0,16.4356
1339772,HHH,Will Howard Hughes Holdings (HHH) beat quarterly earnings?,1,llm,0.755,YES,4.0,4.0,Howard Hughes Holdings Earnings,1.0,test,2026-02-05,0.755,80.04,2026-02-09,82.44,profit_lock_3%,3.02,-0.5,3.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,138,0.11410808873020979,11045.52,97042.5,11.3821,6.15,6.01,profit_lock_3%,331.2,306.52,2.7751,24.68,11376.72,16.3761
1339770,TXRH,Will Texas Roadhouse (TXRH) beat quarterly earnings?,1,llm,0.755,NO,6.0,6.0,Texas Roadhouse Earnings,1.0,test,2026-02-05,0.755,185.96,2026-02-09,187.67,poly<0.5349704262761514,2.98,-0.58,0.92,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,59,0.11410808873020979,10971.64,97030.35,11.3074,6.19,5.84,poly<0.5349704262761514,100.89,76.79,0.6999,24.1,11072.53,15.9384
1321482,APP,Will Applovin (APP) beat quarterly earnings?,1,llm,0.775,YES,6.0,6.0,AppLovin Earnings,1.0,test,2026-02-03,0.775,461.79,2026-02-10,471.03,profit_lock_2%,2.15,-22.02,2.0,2026-02-03 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-11,10,0.05,4617.9,98580.53,4.6844,2.92,2.66,profit_lock_2%,92.4,81.28,1.7601,11.12,4710.3,6.7976
1288097,MGM,Will MGM Resorts (MGM) beat quarterly earnings?,1,llm,0.975,YES,6.0,6.0,MGM Resorts Earnings,1.0,test,2026-02-06,0.975,37.49,2026-02-10,37.36,resolution-1d,1.63,-5.33,-0.35,2026-02-06 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-01-29,2026-02-11,271,0.10267967860365552,10159.79,99275.91,10.2339,5.68,6.03,resolution-1d,-35.23,-58.64,-0.5772,23.41,10124.56,14.6114
1321490,ROKU,Will Roku (ROKU) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Roku Earnings,1.0,test,2026-02-06,0.8,85.85,2026-02-10,89.28,profit_lock_4%,4.74,-1.72,4.0,2026-02-06 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-12,118,0.10267967860365552,10130.3,99264.2,10.2054,5.72,5.48,profit_lock_4%,404.74,381.95,3.7704,22.79,10535.04,15.2047
1321483,HUM,Will Humana (HUM) beat quarterly earnings?,1,llm,0.74,YES,5.0,5.0,Humana Earnings,1.0,test,2026-02-09,0.74,189.49,2026-02-10,181.3,resolution-1d,0.0,-4.54,-4.32,2026-02-09 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-11,26,0.05,4926.74,100187.58,4.9175,2.91,2.81,resolution-1d,-212.94,-224.2,-4.5507,11.26,4713.8,6.8027
