market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1198857,LMT,Will Lockheed Martin (LMT) beat quarterly earnings?,1,llm,0.785,NO,7.0,7.0,Lockheed Martin Earnings,1.0,test,2026-01-16,0.785,582.43,2026-01-20,576.06,poly<0.5548573127446981,0.0,-1.55,-1.09,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-29,17,0.10482831850320076,9901.31,99870.47,9.9142,5.87,5.3,poly<0.5548573127446981,-108.29,-130.22,-1.3152,21.93,9793.02,16.0877
1198858,KMI,Will Kinder Morgan (KMI) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Kinder Morgan Earnings,1.0,test,2026-01-16,0.755,27.96,2026-01-20,27.96,resolution-1d,0.0,-2.04,0.0,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-21,373,0.10482831850320076,10429.08,99859.3,10.4438,5.58,6.52,resolution-1d,0.0,-24.47,-0.2346,24.47,10429.08,17.1311
1139368,AAL,Will American Airlines (AAL) beat quarterly earnings?,1,llm,0.775,YES,5.0,5.0,American Airlines Earnings,0.97,test,2026-01-09,0.775,15.99,2026-01-21,15.15,resolution-1d,1.69,-8.38,-5.25,2026-01-09 00:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-09,2026-01-22,658,0.10482831850320076,10521.42,100585.76,10.4601,5.9,7.56,resolution-1d,-552.72,-579.07,-5.5037,26.35,9968.7,16.1547
1175891,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,llm,0.745,YES,7.0,7.0,Texas Instruments Earnings,1.0,test,2026-01-21,0.745,194.41,2026-01-23,198.3,profit_lock_2%,2.58,-1.69,2.0,2026-01-21 00:00:00+00:00,2026-01-23 00:00:00+00:00,2026-01-14,2026-01-27,53,0.10482831850320076,10303.73,99275.07,10.379,5.83,5.5,profit_lock_2%,206.17,183.34,1.7794,22.83,10509.9,16.8589
1230449,PLTR,Will Palantir Technologies Inc (PLTR) beat quarterly earnings?,1,llm,0.895,YES,6.0,6.0,Palantir Technologies Earnings,1.0,test,2026-01-21,0.895,165.33,2026-01-23,168.64,profit_lock_2%,2.22,-2.55,2.0,2026-01-21 00:00:00+00:00,2026-01-23 00:00:00+00:00,2026-01-21,2026-02-02,62,0.10482831850320076,10250.46,99263.74,10.3265,5.79,5.48,profit_lock_2%,205.22,182.51,1.7805,22.71,10455.68,16.772
1175892,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,llm,0.775,YES,6.0,6.0,Union Pacific Earnings,1.0,test,2026-01-22,0.775,231.37,2026-01-26,230.89,resolution-1d,1.0,-0.9,-0.21,2026-01-22 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-13,2026-01-27,44,0.10482831850320076,10180.28,99279.66,10.2541,5.81,5.44,resolution-1d,-21.12,-43.51,-0.4274,22.39,10159.16,16.2249
1238195,ARM,Will Arm Holdings (ARM) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Arm Holdings Earnings,0.95,test,2026-01-22,0.825,119.2,2026-01-26,121.58,profit_lock_2%,2.22,-4.31,2.0,2026-01-22 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-22,2026-02-04,55,0.10482831850320076,6556.0,99257.13,6.6051,3.82,3.63,profit_lock_2%,130.9,115.88,1.7676,15.02,6686.9,10.6791
1237792,ORLY,Will O'Reilly Automotive (ORLY) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,O'Reilly Automotive Earnings,0.95,test,2026-01-22,0.825,98.88,2026-01-27,101.85,profit_lock_3%,3.27,-1.18,3.0,2026-01-22 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-01-22,2026-02-04,105,0.10482831850320076,10382.4,99268.42,10.4589,5.73,5.56,profit_lock_3%,311.85,288.86,2.7822,22.99,10694.25,16.9261
1230452,PFE,Will Pfizer Inc (PFE) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Pfizer Earnings,1.0,test,2026-01-21,0.8,25.89,2026-01-28,26.67,profit_lock_3%,3.63,-1.97,3.0,2026-01-21 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-21,2026-02-03,401,0.10482831850320076,10381.89,99229.93,10.4625,5.78,6.59,profit_lock_3%,312.78,287.67,2.7709,25.11,10694.67,16.8692
1244936,MA,Will Mastercard (MA) beat quarterly earnings?,1,llm,0.825,YES,7.0,7.0,Mastercard Earnings,0.95,test,2026-01-23,0.825,524.74,2026-01-28,521.37,resolution-1d,1.08,-1.23,-0.64,2026-01-23 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-23,2026-01-29,19,0.10482831850320076,9970.06,99141.21,10.0564,5.7,5.34,resolution-1d,-64.03,-85.95,-0.862,21.92,9906.03,15.6267
1230451,PEP,Will PepsiCo Inc (PEP) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,PepsiCo Earnings,1.0,test,2026-01-21,0.86,146.74,2026-01-29,149.67,profit_lock_2%,2.25,-2.51,2.0,2026-01-21 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-21,2026-02-03,70,0.10482831850320076,10271.8,99241.21,10.3503,5.79,5.49,profit_lock_2%,205.1,182.36,1.7753,22.74,10476.9,16.6268
1244959,AXP,Will American Express (AXP) beat quarterly earnings?,1,llm,0.755,YES,7.0,7.0,American Express Earnings,0.95,test,2026-01-23,0.755,361.69,2026-01-29,358.5,resolution-1d,0.88,-1.67,-0.88,2026-01-23 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,28,0.10482831850320076,10127.32,99152.44,10.2139,5.82,5.41,resolution-1d,-89.32,-111.56,-1.1016,22.24,10038.0,15.9303
1244937,VZ,Will Verizon Communications (VZ) beat quarterly earnings?,1,llm,0.79,YES,6.0,6.0,Verizon Earnings,0.95,test,2026-01-26,0.79,39.62,2026-01-29,39.81,resolution-1d,0.61,-1.09,0.48,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-23,2026-01-30,263,0.10482831850320076,10420.06,99568.35,10.4652,5.86,6.13,resolution-1d,49.97,25.95,0.2491,24.02,10470.03,16.615
1254528,MCHP,Will Microchip Technology (MCHP) beat quarterly earnings?,1,llm,0.745,YES,6.0,6.0,Microchip Technology Earnings,0.95,test,2026-01-26,0.745,74.79,2026-01-29,80.77,profit_lock_8%,8.88,-1.12,8.0,2026-01-26 00:00:00+00:00,2026-01-29 00:00:00+00:00,2026-01-24,2026-02-05,96,0.10482831850320076,7179.84,99556.36,7.2118,4.17,3.94,profit_lock_8%,574.08,557.3,7.7621,16.78,7753.92,12.3052
1230450,DIS,Will Walt Disney Co (DIS) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Walt Disney Earnings,1.0,test,2026-01-21,0.805,113.19,2026-01-30,112.8,resolution-1d,0.97,-3.91,-0.34,2026-01-21 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-21,2026-02-02,91,0.10482831850320076,10300.29,99252.47,10.3779,5.77,5.5,resolution-1d,-35.49,-58.0,-0.5631,22.51,10264.8,16.4883
1270843,CI,Will Cigna Group (CI) beat quarterly earnings?,1,llm,0.76,YES,6.0,6.0,Cigna Group Earnings,1.0,test,2026-01-27,0.76,270.09,2026-01-30,275.49,profit_lock_2%,2.22,-1.61,2.0,2026-01-27 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-26,2026-02-05,38,0.10482831850320076,10263.42,99688.04,10.2955,5.83,5.48,profit_lock_2%,205.2,182.44,1.7775,22.76,10468.62,16.8157
1268968,CBOE,Will Cboe Global Markets (CBOE) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,Cboe Global Markets Earnings,1.0,test,2026-01-28,0.85,264.6,2026-01-30,269.89,profit_lock_2%,2.16,-1.06,2.0,2026-01-28 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-26,2026-02-06,39,0.10482831850320076,10319.4,99916.0,10.3281,5.88,5.51,profit_lock_2%,206.31,183.41,1.7773,22.9,10525.71,16.9074
1230454,CMG,Will Chipotle Mexican Grill Inc (CMG) beat quarterly earnings?,1,llm,0.78,YES,7.0,7.0,Chipotle Mexican Grill Earnings,1.0,test,2026-01-21,0.78,40.72,2026-02-02,38.51,resolution-1d,1.5,-6.63,-5.43,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,255,0.10482831850320076,10383.6,99217.56,10.4655,5.84,6.08,resolution-1d,-563.55,-586.8,-5.6512,23.25,9820.05,15.6654
1230455,FOXA,Will Fox Corp (FOXA) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Fox Corp Earnings,1.0,test,2026-01-21,0.805,72.7,2026-02-02,72.38,resolution-1d,1.02,-2.37,-0.44,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,142,0.10482831850320076,10323.4,99205.64,10.4061,5.84,5.66,resolution-1d,-45.44,-68.34,-0.662,22.9,10277.96,16.3966
1279299,HOOD,Will Robinhood Markets (HOOD) beat quarterly earnings?,1,llm,0.8,YES,5.0,5.0,Robinhood Markets Earnings,1.0,test,2026-01-29,0.8,101.24,2026-02-02,104.28,profit_lock_3%,3.02,-12.42,3.0,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-28,2026-02-10,102,0.10382228937964977,10326.48,100433.12,10.2819,5.66,5.52,profit_lock_3%,310.08,287.27,2.7818,22.81,10636.56,16.9689
1279474,AMD,Will Advanced Micro Devices (AMD) beat quarterly earnings?,1,llm,0.83,YES,7.0,7.0,Advanced Micro Devices Earnings,1.0,test,2026-01-29,0.83,252.18,2026-02-02,246.27,resolution-1d,0.0,-6.99,-2.34,2026-01-29 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-28,2026-02-03,41,0.10382228937964977,10339.38,100421.94,10.2959,5.81,5.52,resolution-1d,-242.31,-264.71,-2.5602,22.4,10097.07,16.1082
1279292,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,llm,0.76,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-01-28,0.76,74.03,2026-02-03,75.51,profit_lock_2%,2.36,-3.53,2.0,2026-01-28 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-28,2026-02-10,141,0.10482831850320076,10438.23,99904.61,10.4482,5.8,5.71,profit_lock_2%,208.68,185.39,1.7761,23.29,10646.91,17.2503
1279298,SPGI,Will S&P Global (SPGI) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,S&P Global Earnings,1.0,test,2026-01-29,0.81,528.63,2026-02-03,494.01,trailing_3.7ATR,0.69,-12.1,-6.55,2026-01-29 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-28,2026-02-10,19,0.10382228937964977,10043.97,100444.33,9.9995,5.84,5.37,trailing_3.7ATR,-657.78,-679.33,-6.7636,21.55,9386.19,15.2077
1293498,DKNG,Will Draftkings Inc (DKNG) beat quarterly earnings?,1,llm,0.73,NO,6.0,6.0,DraftKings Earnings,1.0,test,2026-01-30,0.73,27.51,2026-02-03,28.06,profit_lock_2%,2.25,-6.49,2.0,2026-01-30 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-29,2026-02-12,376,0.10382228937964977,10343.76,99966.44,10.3472,5.68,6.49,profit_lock_2%,206.8,182.13,1.7607,24.67,10550.56,17.0928
1270844,ARES,Will Ares Management (ARES) beat quarterly earnings?,1,llm,0.755,NO,6.0,6.0,Ares Management Earnings,1.0,test,2026-02-02,0.755,146.47,2026-02-03,128.69,trailing_3.7ATR,0.0,-12.44,-12.14,2026-02-02 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-26,2026-02-05,71,0.10382228937964977,10399.37,101043.09,10.292,5.89,5.55,trailing_3.7ATR,-1262.38,-1283.91,-12.346,21.53,9136.99,14.8039
1287904,MCD,Will McDonald's (MCD) beat quarterly earnings?,1,llm,0.71,YES,7.0,7.0,McDonald's Earnings,1.0,test,2026-01-30,0.71,315.0,2026-02-04,321.3,profit_lock_2%,2.5,-1.09,2.0,2026-01-30 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-29,2026-02-11,32,0.10382228937964977,10080.0,99977.62,10.0823,5.79,5.39,profit_lock_2%,201.6,179.16,1.7774,22.44,10281.6,16.9547
1280185,CRSP,Will CRISPR Therapeutics (CRSP) beat quarterly earnings?,1,llm,0.71,YES,4.0,4.0,CRISPR Therapeutics Earnings,1.0,test,2026-02-02,0.71,51.31,2026-02-04,52.85,profit_lock_3%,3.29,-4.85,3.0,2026-02-02 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-28,2026-02-10,204,0.10382228937964977,10467.24,101031.65,10.3604,5.84,5.95,profit_lock_3%,314.16,290.23,2.7728,23.93,10781.4,17.7784
0xfa329502c8b388213ea57089a8081fddecd7b33b715a2734b0c66883cf8ee021,EL,Will Estee Lauder (EL) beat quarterly earnings?,1,llm,0.875,YES,,,Estee Lauder Earnings,1.0,test,2026-02-03,0.875,116.27,2026-02-04,119.61,resolution-1d,0.0,-1.15,2.87,2026-02-03 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-03,2026-02-05,87,0.10382228937964977,10115.49,98411.65,10.2788,5.74,5.41,resolution-1d,290.58,268.04,2.6498,22.54,10406.07,17.16
1288098,HLT,Will Hilton Worldwide (HLT) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Hilton Earnings,1.0,test,2026-01-30,0.755,298.51,2026-02-05,307.47,profit_lock_3%,3.98,-1.14,3.0,2026-01-30 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-11,34,0.10382228937964977,10149.34,99954.28,10.154,5.82,5.42,profit_lock_3%,304.64,281.96,2.7781,22.68,10453.98,17.4908
1280186,MAR,Will Marriott International (MAR) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,Marriott International Earnings,1.0,test,2026-02-02,0.765,319.29,2026-02-05,328.87,profit_lock_3%,3.29,-1.58,3.0,2026-02-02 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-28,2026-02-10,32,0.10382228937964977,10217.28,101019.86,10.1141,5.88,5.46,profit_lock_3%,306.56,283.71,2.7768,22.85,10523.84,17.6077
1321493,TRIP,Will Tripadvisor (TRIP) beat quarterly earnings?,1,llm,0.85,YES,5.0,5.0,Tripadvisor Earnings,1.0,test,2026-02-03,0.85,12.55,2026-02-05,12.8,profit_lock_2%,2.31,-3.51,2.0,2026-02-03 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-02-03,2026-02-12,813,0.10382228937964977,10203.15,98425.32,10.3664,5.72,7.95,profit_lock_2%,203.25,175.7,1.722,27.55,10406.4,17.407
1321402,DD,Will Dupont De Nemours (DD) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,DuPont De Nemours Earnings,1.0,test,2026-02-03,0.825,45.3,2026-02-05,48.02,profit_lock_6%,6.03,-1.94,6.0,2026-02-03 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-02-03,2026-02-10,225,0.10382228937964977,10192.5,98389.38,10.3594,5.7,5.88,profit_lock_6%,612.0,588.18,5.7708,23.82,10804.5,18.0766
1321395,ACM,Will AECOM (ACM) beat quarterly earnings?,1,llm,0.72,YES,5.0,5.0,AECOM Earnings,1.0,test,2026-02-03,0.72,95.51,2026-02-06,101.03,resolution-1d,3.4,-1.75,5.78,2026-02-03 00:00:00+00:00,2026-02-06 00:00:00+00:00,2026-02-03,2026-02-09,106,0.10382228937964977,10124.06,98400.5,10.2886,5.69,5.43,resolution-1d,585.12,562.28,5.5539,22.84,10709.18,17.5469
1271534,APO,Will Apollo Global Management (APO) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Apollo Global Management Earnings,1.0,test,2026-02-04,0.8,132.8,2026-02-06,133.03,resolution-1d,0.0,-5.87,0.17,2026-02-04 00:00:00+00:00,2026-02-06 00:00:00+00:00,2026-01-26,2026-02-09,77,0.10382228937964977,10225.6,99853.08,10.2406,5.82,5.46,resolution-1d,17.71,-4.79,-0.0469,22.5,10243.31,16.7835
1280193,FIS,Will Fidelity National Information Services (FIS) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Fidelity National Information Services Earnings,1.0,test,2026-02-02,0.755,56.08,2026-02-09,50.59,resolution-1d,0.0,-10.45,-9.79,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,186,0.10382228937964977,10430.88,101008.52,10.3267,5.75,5.87,resolution-1d,-1021.14,-1043.43,-10.0032,22.29,9409.74,15.3
1339807,DBX,Will Dropbox (DBX) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Dropbox Earnings,1.0,test,2026-02-05,0.755,24.44,2026-02-09,25.17,profit_lock_3%,3.23,-0.08,3.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,421,0.10382228937964977,10289.24,99321.99,10.3595,5.79,6.62,profit_lock_3%,307.33,282.21,2.7428,25.12,10596.57,17.2286
1339782,AKAM,Will Akamai Technologies (AKAM) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Akamai Technologies Earnings,1.0,test,2026-02-05,0.755,91.49,2026-02-09,95.15,profit_lock_4%,4.11,-0.39,4.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,112,0.10382228937964977,10246.88,99298.33,10.3193,5.76,5.52,profit_lock_4%,409.92,386.95,3.7763,22.97,10656.8,17.3283
1339772,HHH,Will Howard Hughes Holdings (HHH) beat quarterly earnings?,1,llm,0.755,YES,4.0,4.0,Howard Hughes Holdings Earnings,1.0,test,2026-02-05,0.755,80.04,2026-02-09,82.44,profit_lock_3%,3.02,-0.5,3.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,128,0.10382228937964977,10245.12,99287.05,10.3187,5.76,5.57,profit_lock_3%,307.2,284.23,2.7743,22.97,10552.32,17.1583
1339770,TXRH,Will Texas Roadhouse (TXRH) beat quarterly earnings?,1,llm,0.755,NO,6.0,6.0,Texas Roadhouse Earnings,1.0,test,2026-02-05,0.755,185.96,2026-02-09,187.67,poly<0.4535532319762253,2.98,-0.58,0.92,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,55,0.10382228937964977,10227.8,99275.72,10.3024,5.76,5.46,poly<0.4535532319762253,94.05,71.53,0.6993,22.52,10321.85,16.7837
1339766,DE,Will Deere (DE) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Deere Earnings,1.0,test,2026-02-05,0.755,565.73,2026-02-09,582.7,profit_lock_3%,3.24,-0.8,3.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,18,0.10382228937964977,10183.14,99264.49,10.2586,5.75,5.44,profit_lock_3%,305.46,282.8,2.7771,22.66,10488.6,17.0548
