market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1230450,DIS,Will Walt Disney Co (DIS) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Walt Disney Earnings,1.0,test,2026-01-21,0.805,113.19,2026-01-30,112.8,resolution-1d,0.97,-3.91,-0.34,2026-01-21 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-21,2026-02-02,41,event_priority,earnings,2,0.02582931120269527,0.025829,0.805,,,3,3,1,,,,0,100,0.11475557931764958,11319.0,98913.44,11.4433,6.32,6.01,16,resolution-1d,-39.0,-63.62,-0.562,24.62,11280.0,18.1191
1238190,GOOGL,Will Alphabet (GOOGL) beat quarterly earnings?,1,llm,0.925,YES,7.0,7.0,Alphabet Earnings,1.0,test,2026-01-22,0.925,330.54,2026-01-30,340.46,profit_lock_3%,3.55,-1.21,3.0,2026-01-22 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-22,2026-02-04,54,event_priority,earnings,2,0.0,0.0,0.925,,,1,1,3,,,,0,34,0.11475557931764958,11238.36,99078.42,11.3429,6.34,5.97,19,profit_lock_3%,337.28,312.38,2.7796,24.9,11575.64,18.594
1230451,PEP,Will PepsiCo Inc (PEP) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,PepsiCo Earnings,1.0,test,2026-01-21,0.86,146.74,2026-02-02,155.2,resolution-1d,4.87,-2.51,5.77,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,42,event_priority,earnings,2,-0.006230517040014094,-0.006231,0.86,,,2,2,4,,,,0,77,0.11475557931764958,11298.98,98925.72,11.4217,6.29,6.0,15,resolution-1d,651.42,626.15,5.5417,25.27,11950.4,19.0651
1230455,FOXA,Will Fox Corp (FOXA) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Fox Corp Earnings,1.0,test,2026-01-21,0.805,72.7,2026-02-02,72.38,resolution-1d,1.02,-2.37,-0.44,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,46,event_priority,earnings,2,0.010283461272711625,0.010283,0.805,,,4,3,3,,,,0,155,0.11475557931764958,11268.5,98901.11,11.3937,6.33,6.18,17,resolution-1d,-49.6,-74.53,-0.6614,24.93,11218.9,17.8977
1238099,QCOM,Will Qualcomm (QCOM) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Qualcomm Earnings,0.98,test,2026-01-22,0.905,157.8,2026-02-03,147.18,resolution-1d,0.11,-8.56,-6.73,2026-01-22 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-22,2026-02-04,51,event_priority,earnings,2,0.0,0.0,0.905,,,2,2,3,,,,0,71,0.11475557931764958,11203.8,99066.11,11.3094,6.29,5.95,20,resolution-1d,-754.02,-777.69,-6.9413,23.67,10449.78,16.9311
1254527,ALL,Will Allstate (ALL) beat quarterly earnings?,1,llm,0.87,YES,6.0,6.0,Allstate Earnings,0.9,test,2026-01-26,0.87,196.02,2026-02-03,201.77,resolution-1d,3.23,-1.71,2.93,2026-01-26 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-24,2026-02-04,71,event_priority,earnings,2,0.0,0.0,0.87,,,1,1,3,,,,0,58,0.11475557931764958,11369.16,99252.01,11.4548,6.36,6.03,23,resolution-1d,333.5,308.39,2.7125,25.11,11702.66,18.9612
1280187,NET,Will Cloudflare (NET) beat quarterly earnings?,1,llm,0.855,YES,6.0,6.0,Cloudflare Earnings,1.0,test,2026-01-30,0.855,177.35,2026-02-03,184.44,profit_lock_4%,4.44,-7.58,4.0,2026-01-30 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-28,2026-02-10,98,event_priority,earnings,2,-0.10230634803420191,-0.102306,0.855,,,1,1,1,,,,0,65,0.11475557931764958,11527.75,100937.46,11.4207,6.46,6.11,28,profit_lock_4%,460.85,435.26,3.7758,25.59,11988.6,19.4245
1293042,EXPE,Will Expedia Group (EXPE) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,Expedia Group Earnings,1.0,test,2026-02-02,0.83,276.67,2026-02-03,236.62,trailing_3.9ATR,0.0,-16.59,-14.48,2026-02-02 00:00:00+00:00,2026-02-03 00:00:00+00:00,2026-01-29,2026-02-12,117,event_priority,earnings,2,0.0,0.0,0.83,,,3,3,2,,,,0,41,0.11475557931764958,11343.47,101308.77,11.1969,6.37,6.02,31,trailing_3.9ATR,-1642.05,-1665.11,-14.679,23.06,9701.42,15.7185
1270843,CI,Will Cigna Group (CI) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Cigna Group Earnings,1.0,test,2026-01-28,0.835,272.38,2026-02-04,271.71,resolution-1d,1.59,-2.43,-0.25,2026-01-28 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-26,2026-02-05,83,event_priority,earnings,2,0.0,0.0,0.835,,,2,2,1,,,,0,41,0.11475557931764958,11167.58,99706.65,11.2004,6.36,5.93,26,resolution-1d,-27.47,-51.9,-0.4648,24.43,11140.11,18.3706
0xfa329502c8b388213ea57089a8081fddecd7b33b715a2734b0c66883cf8ee021,EL,Will Estee Lauder (EL) beat quarterly earnings?,1,llm,0.875,YES,,,Estee Lauder Earnings,1.0,test,2026-02-03,0.875,116.27,2026-02-04,119.61,resolution-1d,0.0,-1.15,2.87,2026-02-03 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-03,2026-02-05,125,event_priority,earnings,2,-0.020966701316725844,-0.020967,0.875,,,1,1,3,,,,0,98,0.11475557931764958,11394.46,100243.79,11.3667,6.42,6.05,32,resolution-1d,327.32,302.11,2.6514,25.21,11721.78,19.3298
1268968,CBOE,Will Cboe Global Markets (CBOE) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,Cboe Global Markets Earnings,1.0,test,2026-01-28,0.85,264.6,2026-02-05,272.54,profit_lock_3%,3.46,-1.29,3.0,2026-01-28 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-26,2026-02-06,80,event_priority,earnings,2,0.0,0.0,0.85,,,1,1,1,,,,0,43,0.11475557931764958,11377.8,99719.04,11.4099,6.35,6.04,25,profit_lock_3%,341.42,316.29,2.7799,25.13,11719.22,19.6079
1293861,PANW,Will Palo Alto Networks (PANW) beat quarterly earnings?,1,llm,0.84,YES,7.0,7.0,Palo Alto Networks Earnings,1.0,test,2026-01-29,0.84,176.2,2026-02-05,156.41,trailing_3.9ATR,1.08,-12.57,-11.23,2026-01-29 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-17,107,event_priority,earnings,2,0.0,0.0,0.84,,,1,1,4,,,,0,5,0.11475557931764958,881.0,100230.46,0.879,0.9,0.79,27,trailing_3.9ATR,-98.95,-102.14,-11.594,3.19,782.05,1.3074
1287905,CSCO,Will Cisco Systems (CSCO) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Cisco Earnings,1.0,test,2026-02-02,0.875,80.64,2026-02-05,83.87,profit_lock_4%,4.46,-3.27,4.0,2026-02-02 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-01-29,2026-02-11,103,event_priority,earnings,2,0.0,0.0,0.875,,,1,1,2,,,,0,144,0.11475557931764958,11612.16,101334.34,11.4593,6.47,6.31,29,profit_lock_4%,465.12,439.08,3.7812,26.04,12077.28,20.2067
1321402,DD,Will Dupont De Nemours (DD) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,DuPont De Nemours Earnings,1.0,test,2026-02-03,0.825,45.3,2026-02-05,48.02,profit_lock_6%,6.03,-1.94,6.0,2026-02-03 00:00:00+00:00,2026-02-05 00:00:00+00:00,2026-02-03,2026-02-10,129,event_priority,earnings,2,0.019581339768377504,0.019581,0.825,,,4,4,1,,,,0,214,0.11475557931764958,9694.2,100203.6,9.6745,5.37,5.6,35,profit_lock_6%,582.08,559.45,5.771,22.63,10276.28,17.1928
1271534,APO,Will Apollo Global Management (APO) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Apollo Global Management Earnings,1.0,test,2026-02-04,0.8,132.8,2026-02-06,133.03,resolution-1d,0.0,-5.87,0.17,2026-02-04 00:00:00+00:00,2026-02-06 00:00:00+00:00,2026-01-26,2026-02-09,79,event_priority,earnings,2,0.0,0.0,0.8,,,2,2,2,,,,0,85,0.11475557931764958,11288.0,100507.18,11.231,6.33,5.99,37,resolution-1d,19.55,-5.09,-0.0451,24.64,11307.55,18.5274
1237795,F,Will Ford Motor (F) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Ford Motor Earnings,0.95,test,2026-01-22,0.835,13.71,2026-02-09,13.59,resolution-1d,2.77,-2.7,-0.88,2026-01-22 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-22,2026-02-10,52,event_priority,earnings,2,-0.004357328803345828,-0.004357,0.835,,,4,4,8,,,,0,650,0.11475557931764958,8911.5,99041.38,8.9978,5.05,6.73,22,resolution-1d,-78.0,-101.48,-1.1387,23.48,8833.5,14.3603
1279292,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,llm,0.855,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-02-02,0.855,75.42,2026-02-09,78.44,profit_lock_4%,4.69,-2.68,4.0,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,88,event_priority,earnings,2,0.028194427490234375,0.028194,0.855,,,2,2,1,,,,0,153,0.11475557931764958,11539.26,101321.56,11.3888,6.48,6.31,30,profit_lock_4%,462.06,436.06,3.7789,26.0,12001.32,19.5144
1321481,WMB,Will The Williams Companies (WMB) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,The Williams Companies Earnings,1.0,test,2026-02-04,0.805,66.46,2026-02-09,68.45,profit_lock_3%,3.63,-1.37,3.0,2026-02-04 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-03,2026-02-10,130,event_priority,earnings,2,0.03255959875408787,0.03256,0.805,,,1,1,1,,,,0,173,0.11475557931764958,11497.58,100519.96,11.4381,6.43,6.35,36,profit_lock_3%,344.27,318.37,2.769,25.9,11841.85,19.255
1339788,WMT,Will Walmart (WMT) beat quarterly earnings?,1,llm,0.83,YES,7.0,7.0,Walmart Earnings,1.0,test,2026-02-05,0.83,126.94,2026-02-09,130.75,profit_lock_3%,3.75,-0.3,3.0,2026-02-05 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-05,2026-02-19,164,event_priority,earnings,2,0.0,0.0,0.83,,,2,2,2,,,,0,89,0.11475557931764958,11297.66,99481.2,11.3566,6.3,6.0,39,profit_lock_3%,339.09,314.14,2.7805,24.95,11636.75,18.9219
1321485,HUBS,Will HubSpot (HUBS) beat quarterly earnings?,1,llm,0.84,YES,6.0,6.0,HubSpot Earnings,1.0,test,2026-02-03,0.84,245.16,2026-02-10,231.95,resolution-1d,2.7,-12.3,-5.39,2026-02-03 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-11,134,event_priority,earnings,2,-0.10545133968449949,-0.105451,0.84,,,3,3,5,,,,0,46,0.11475557931764958,11277.36,100216.0,11.2531,6.42,5.99,34,resolution-1d,-607.66,-631.73,-5.6018,24.07,10669.7,17.4302
1321482,APP,Will Applovin (APP) beat quarterly earnings?,1,llm,0.855,YES,6.0,6.0,AppLovin Earnings,1.0,test,2026-02-05,0.855,375.23,2026-02-10,469.04,profit_lock_25%,25.72,-4.03,25.0,2026-02-05 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-11,131,event_priority,earnings,2,-0.04391302578691125,-0.043913,0.855,,,1,1,5,,,,0,30,0.11475557931764958,11256.9,99493.53,11.3142,6.35,5.98,38,profit_lock_25%,2814.3,2786.82,24.7565,27.48,14071.2,22.9873
1288098,HLT,Will Hilton Worldwide (HLT) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Hilton Earnings,1.0,test,2026-02-05,0.825,308.72,2026-02-10,323.7,resolution-1d,2.02,-1.2,4.85,2026-02-05 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-01-29,2026-02-11,112,event_priority,earnings,2,0.0,0.0,0.825,,,3,3,2,,,,0,36,0.11475557931764958,11113.92,99468.91,11.1733,6.32,5.91,40,resolution-1d,539.28,514.38,4.6282,24.9,11653.2,19.037
1321484,KHC,Will Kraft Heinz (KHC) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,Kraft Heinz Earnings,1.0,test,2026-02-05,0.815,24.44,2026-02-10,24.9,resolution-1d,1.23,-1.17,1.86,2026-02-05 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-11,146,event_priority,earnings,2,0.015744716563123262,0.015745,0.815,,,4,4,1,,,,0,47,0.11475557931764958,1148.68,99456.68,1.155,0.81,0.92,41,resolution-1d,21.62,17.99,1.566,3.63,1170.3,1.9108
1288097,MGM,Will MGM Resorts (MGM) beat quarterly earnings?,1,llm,0.975,YES,6.0,6.0,MGM Resorts Earnings,1.0,test,2026-02-06,0.975,37.49,2026-02-10,37.36,resolution-1d,1.63,-5.33,-0.35,2026-02-06 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-01-29,2026-02-11,101,event_priority,earnings,2,0.0,0.0,0.975,,,1,1,1,,,,0,301,0.11475557931764958,11284.49,102572.4,11.0015,6.31,6.7,42,resolution-1d,-39.13,-65.1,-0.5769,25.97,11245.36,18.3695
1287906,TMUS,Will T-Mobile (TMUS) beat quarterly earnings?,1,llm,0.795,NO,6.0,6.0,T-Mobile Earnings,1.0,test,2026-02-09,0.795,197.66,2026-02-10,199.43,resolution-1d,0.0,-1.29,0.9,2026-02-09 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-01-29,2026-02-11,104,event_priority,earnings,2,0.0,0.0,0.795,,,3,3,1,,,,0,60,0.11475557931764958,11859.6,104320.24,11.3685,6.66,6.28,45,resolution-1d,106.2,80.27,0.6768,25.93,11965.8,19.5477
1321493,TRIP,Will Tripadvisor (TRIP) beat quarterly earnings?,1,llm,0.85,YES,5.0,5.0,Tripadvisor Earnings,1.0,test,2026-02-03,0.85,12.55,2026-02-11,13.18,profit_lock_5%,5.26,-5.5,5.0,2026-02-03 00:00:00+00:00,2026-02-11 00:00:00+00:00,2026-02-03,2026-02-12,124,event_priority,earnings,2,-0.057099940264594085,-0.0571,0.85,,,2,2,4,,,,0,915,0.11475557931764958,11483.25,100231.32,11.4567,6.37,8.94,33,profit_lock_5%,576.45,545.2,4.7478,31.25,12059.7,19.6437
1326576,WAY,Will Waystar (WAY) beat quarterly earnings?,1,llm,0.795,NO,4.0,4.0,Waystar Earnings,1.0,test,2026-02-09,0.795,23.47,2026-02-13,22.41,poly<0.5725772170351875,3.24,-8.61,-4.52,2026-02-09 00:00:00+00:00,2026-02-13 00:00:00+00:00,2026-02-03,2026-02-17,138,event_priority,earnings,2,0.0,0.0,0.795,,,4,3,1,,,,0,371,0.11475557931764958,8707.37,104307.3,8.3478,4.91,5.65,46,poly<0.5725772170351875,-393.26,-414.01,-4.7547,20.75,8314.11,13.7957
1339377,MCO,Will Moody's (MCO) beat quarterly earnings?,1,llm,0.81,YES,6.0,6.0,Moody's Earnings,1.0,test,2026-02-09,0.81,449.47,2026-02-17,423.22,resolution-1d,0.0,-10.5,-5.84,2026-02-09 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-05,2026-02-18,160,event_priority,earnings,2,0.0,0.0,0.81,,,1,1,1,,,,0,26,0.11475557931764958,11686.22,104345.95,11.1995,6.67,6.19,43,resolution-1d,-682.5,-707.36,-6.053,24.86,11003.72,18.2799
1339585,GRMN,Will Garmin (GRMN) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Garmin Earnings,1.0,test,2026-02-09,0.8,206.03,2026-02-17,216.33,profit_lock_5%,5.0,-2.35,5.0,2026-02-09 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-05,2026-02-18,156,event_priority,earnings,2,0.0,0.0,0.8,,,2,2,1,,,,0,58,0.11475557931764958,11949.74,104333.09,11.4535,6.52,6.32,44,profit_lock_5%,597.4,570.97,4.7781,26.43,12547.14,20.8441
1339470,WING,Will Wingstop (WING) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Wingstop Earnings,1.0,test,2026-02-10,0.8,259.64,2026-02-17,251.78,resolution-1d,1.29,-16.0,-3.03,2026-02-10 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-05,2026-02-18,159,event_priority,earnings,2,0.0,0.0,0.8,,,1,1,1,,,,0,45,0.11475557931764958,11683.8,104162.09,11.2169,6.65,6.19,47,resolution-1d,-353.7,-378.88,-3.2428,25.18,11330.1,18.8222
