market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1254014,AMZN,Will Amazon (AMZN) beat quarterly earnings?,1,regex,0.855,YES,7.0,7.0,Amazon Earnings,1.0,test,2026-01-26,0.855,238.42,2026-02-04,232.99,resolution-1d,3.93,-2.77,-2.28,2026-01-26 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-24,2026-02-05,73,event_priority,earnings,2,0.0,0.0,0.855,,,1,1,2,,,,0,49,0.12,11682.58,98578.39,11.8511,6.59,6.19,22,resolution-1d,-266.07,-291.28,-2.4933,25.21,11416.51,16.6194
1287905,CSCO,Will Cisco Systems (CSCO) beat quarterly earnings?,1,regex,0.745,YES,7.0,7.0,Cisco Earnings,1.0,test,2026-01-30,0.745,78.32,2026-02-04,83.02,profit_lock_6%,6.29,-0.77,6.0,2026-01-30 00:00:00+00:00,2026-02-04 00:00:00+00:00,2026-01-29,2026-02-11,103,event_priority,earnings,2,0.0,0.0,0.745,,,2,2,1,,,,0,150,0.12,11748.0,98184.93,11.9652,6.5,6.4,25,profit_lock_6%,705.0,678.43,5.7749,26.57,12453.0,18.1281
1279292,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,regex,0.76,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-01-28,0.76,74.03,2026-02-09,78.47,profit_lock_6%,6.66,-3.53,6.0,2026-01-28 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,88,event_priority,earnings,2,0.028194427490234375,0.028194,0.76,,,1,1,1,,,,0,158,0.12,11696.74,97931.92,11.9437,6.55,6.4,23,profit_lock_6%,701.52,674.93,5.7702,26.59,12398.26,17.8466
1288098,HLT,Will Hilton Worldwide (HLT) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Hilton Earnings,1.0,test,2026-01-30,0.755,298.51,2026-02-09,313.44,profit_lock_5%,5.51,-1.14,5.0,2026-01-30 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-29,2026-02-11,112,event_priority,earnings,2,0.0,0.0,0.755,,,1,1,1,,,,0,39,0.12,11641.89,98197.65,11.8556,6.55,6.17,24,profit_lock_5%,582.27,556.29,4.7784,25.98,12224.16,17.5962
1280186,MAR,Will Marriott International (MAR) beat quarterly earnings?,1,regex,0.765,YES,6.0,6.0,Marriott International Earnings,1.0,test,2026-02-02,0.765,319.29,2026-02-09,331.21,resolution-1d,4.59,-1.58,3.73,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,96,event_priority,earnings,2,-0.005988230003866835,-0.005988,0.765,,,1,1,2,,,,0,37,0.12,11813.73,99034.81,11.9289,6.61,6.26,26,resolution-1d,441.04,414.88,3.5119,26.16,12254.77,17.6403
1280185,CRSP,Will CRISPR Therapeutics (CRSP) beat quarterly earnings?,1,regex,0.71,YES,4.0,4.0,CRISPR Therapeutics Earnings,1.0,test,2026-02-02,0.71,51.31,2026-02-09,49.7,resolution-1d,3.29,-11.26,-3.14,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,95,event_priority,earnings,2,-0.010504970741917918,-0.010505,0.71,,,2,2,3,,,,0,231,0.12,11852.61,99021.94,11.9697,6.59,6.73,27,resolution-1d,-371.91,-398.18,-3.3594,26.27,11480.7,16.5253
1279999,BP,Will BP (BP) beat quarterly earnings?,1,regex,0.705,NO,6.0,6.0,BP Earnings,1.0,test,2026-02-02,0.705,37.7,2026-02-09,39.22,poly<0.5326598245934041,4.8,-1.09,4.03,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,94,event_priority,earnings,2,0.0021265771750695883,0.002127,0.705,,,3,3,1,,,,0,314,0.12,11837.8,99008.61,11.9563,6.61,7.02,28,poly<0.5326598245934041,477.28,449.55,3.7976,27.73,12315.08,17.726
1279293,LYFT,Will Lyft (LYFT) beat quarterly earnings?,1,regex,0.705,YES,6.0,6.0,Lyft Earnings,1.0,test,2026-02-02,0.705,17.26,2026-02-09,16.61,resolution-1d,0.61,-9.15,-3.77,2026-02-02 00:00:00+00:00,2026-02-09 00:00:00+00:00,2026-01-28,2026-02-10,89,event_priority,earnings,2,-0.019384272225830057,-0.019384,0.705,,,4,3,4,,,,0,687,0.12,11857.62,98994.98,11.978,6.6,8.33,29,resolution-1d,-446.55,-475.96,-4.0139,29.41,11411.07,16.4228
1352087,FNF,Will Fidelity National Financial (FNF) beat quarterly earnings?,1,regex,0.73,YES,6.0,6.0,Fidelity National Financial Earnings,0.95,test,2026-02-09,0.73,56.27,2026-02-10,56.94,poly<0.5326598245934041,0.0,-0.27,1.19,2026-02-09 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-07,2026-02-19,166,event_priority,earnings,2,0.0,0.0,0.73,,,1,1,1,,,,0,212,0.12,11929.24,99806.67,11.9523,6.66,6.71,32,poly<0.5326598245934041,142.04,115.18,0.9655,26.86,12071.28,17.4215
1339788,WMT,Will Walmart (WMT) beat quarterly earnings?,1,regex,0.83,YES,7.0,7.0,Walmart Earnings,1.0,test,2026-02-05,0.83,126.94,2026-02-13,133.29,profit_lock_5%,5.95,-0.43,5.0,2026-02-05 00:00:00+00:00,2026-02-13 00:00:00+00:00,2026-02-05,2026-02-19,164,event_priority,earnings,2,0.0,0.0,0.83,,,1,1,1,,,,0,91,0.12,11551.54,96977.6,11.9116,6.49,6.13,30,profit_lock_5%,577.85,552.07,4.7792,25.78,12129.39,17.7722
1339807,DBX,Will Dropbox (DBX) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Dropbox Earnings,1.0,test,2026-02-05,0.755,24.44,2026-02-18,24.68,resolution-1d,3.46,-3.33,0.98,2026-02-05 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-05,2026-02-19,147,event_priority,earnings,2,0.0,0.0,0.755,,,2,2,1,,,,0,475,0.12,11609.0,96964.99,11.9724,6.45,7.47,31,resolution-1d,114.0,86.03,0.741,27.97,11723.0,17.0612
1352086,ETSY,Will ETSY (ETSY) beat quarterly earnings?,1,regex,0.71,YES,5.0,5.0,Etsy Earnings,1.0,test,2026-02-09,0.71,55.1,2026-02-18,44.1,trailing_4.0ATR,1.14,-20.15,-19.96,2026-02-09 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-07,2026-02-19,165,event_priority,earnings,2,0.0,0.0,0.71,,,2,2,1,,,,0,217,0.12,11956.7,99793.3,11.9815,6.65,6.74,33,trailing_4.0ATR,-2387.0,-2411.33,-20.1672,24.33,9569.7,13.9282
1369645,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,regex,0.725,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-02-17,0.725,69.89,2026-02-19,75.48,profit_lock_8%,8.41,-7.0,8.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-26,192,event_priority,earnings,2,0.0,0.0,0.725,,,1,1,1,,,,0,163,0.12,11392.07,95391.22,11.9425,6.37,6.27,39,profit_lock_8%,911.17,884.97,7.7683,26.2,12303.24,17.9548
1360921,DPZ,Will Domino's Pizza (DPZ) beat quarterly earnings?,1,regex,0.775,NO,6.0,6.0,Domino's Pizza Earnings,0.95,test,2026-02-10,0.775,389.73,2026-02-20,384.61,resolution-1d,0.27,-4.88,-1.31,2026-02-10 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-10,2026-02-23,169,event_priority,earnings,2,-0.006196431693924032,-0.006196,0.775,,,1,1,2,,,,0,30,0.12,11691.9,99385.49,11.7642,6.64,6.2,34,resolution-1d,-153.6,-178.99,-1.5309,25.39,11538.3,16.7178
1360923,BBBY,Will Bed Bath & Beyond (BBBY) beat quarterly earnings?,1,regex,0.72,YES,3.0,3.0,Bed Bath & Beyond Earnings,0.95,test,2026-02-10,0.72,5.39,2026-02-20,5.23,resolution-1d,3.53,-10.95,-2.97,2026-02-10 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-10,2026-02-23,171,event_priority,earnings,2,-0.023550745451107358,-0.023551,0.72,,,3,3,3,,,,0,2208,0.12,11901.12,99359.14,11.9779,6.64,13.68,36,resolution-1d,-353.28,-393.54,-3.3067,40.26,11547.84,16.7209
1362778,AS,Will Amer Sports (AS) beat quarterly earnings?,1,regex,0.73,YES,4.0,4.0,Amer Sports Earnings,0.95,test,2026-02-10,0.73,40.2,2026-02-23,42.61,profit_lock_6%,6.37,-5.47,6.0,2026-02-10 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-10,2026-02-24,173,event_priority,earnings,2,0.0,0.0,0.73,,,2,2,1,,,,0,296,0.12,11899.2,99372.66,11.9743,6.53,6.99,35,profit_lock_6%,713.36,685.5,5.7609,27.86,12612.56,18.4619
1363685,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,regex,0.865,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-02-11,0.865,190.05,2026-02-24,192.85,resolution-1d,2.05,-5.72,1.47,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,174,event_priority,earnings,2,0.008008962657240382,0.008009,0.865,,,1,1,1,,,,0,61,0.12,11593.05,97150.57,11.9331,6.5,6.15,37,resolution-1d,170.8,145.37,1.2539,25.43,11763.85,17.0962
1363712,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,regex,0.82,NO,6.0,6.0,Zoom Communications Earnings,0.95,test,2026-02-11,0.82,92.15,2026-02-24,87.51,poly<0.5326598245934041,1.58,-10.16,-5.04,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,177,event_priority,earnings,2,-0.02989784610758306,-0.029898,0.82,,,2,2,2,,,,0,126,0.12,11610.9,97137.92,11.953,6.47,6.25,38,poly<0.5326598245934041,-584.64,-609.48,-5.2492,24.84,11026.26,16.0241
1387001,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,regex,0.79,YES,5.0,5.0,Virgin Galactic Earnings,1.0,test,2026-02-19,0.79,2.55,2026-02-24,2.55,resolution-1d,1.57,-6.27,0.0,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,204,event_priority,earnings,2,-0.023437478172126713,-0.023437,0.79,,,1,1,2,,,,0,4595,0.12,11717.25,97885.64,11.9703,6.55,21.94,41,resolution-1d,0.0,-56.95,-0.486,56.95,11717.25,17.0056
1387000,URBN,Will Urban Outfitters (URBN) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,Urban Outfitters Earnings,1.0,test,2026-02-19,0.725,68.97,2026-02-24,64.89,resolution-1d,3.13,-6.35,-5.92,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,205,event_priority,earnings,2,0.02051870098524433,0.020519,0.725,,,2,2,1,,,,0,170,0.12,11724.9,97857.15,11.9816,6.55,6.46,42,resolution-1d,-693.6,-718.89,-6.1313,25.29,11031.3,16.0312
1369192,IART,Will Integra Lifesciences Holdings (IART) beat quarterly earnings?,1,regex,0.705,YES,5.0,5.0,Integra Lifesciences Earnings,1.0,test,2026-02-18,0.705,11.99,2026-02-25,11.59,resolution-1d,3.25,-5.84,-3.34,2026-02-18 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,180,event_priority,earnings,2,0.0,0.0,0.705,,,1,1,1,,,,0,973,0.12,11666.27,97362.01,11.9824,6.49,9.24,40,resolution-1d,-389.2,-420.27,-3.6024,31.07,11277.07,16.2472
1399646,MDB,Will MongoDB (MDB) beat quarterly earnings?,1,regex,0.87,YES,7.0,7.0,MongoDB Earnings,1.0,test,2026-02-20,0.87,344.56,2026-02-27,328.47,resolution-1d,0.0,-15.1,-4.67,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-02,215,event_priority,earnings,2,-0.03183572627356801,-0.031836,0.87,,,1,1,4,,,,0,34,0.12,11715.04,97785.9,11.9803,6.54,6.21,43,resolution-1d,-547.06,-571.98,-4.8825,24.92,11167.98,16.2623
1399647,ASAN,Will Asana (ASAN) beat quarterly earnings?,1,regex,0.84,YES,6.0,6.0,Asana Earnings,1.0,test,2026-02-20,0.84,7.26,2026-02-27,7.7,profit_lock_6%,6.75,-10.33,6.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-02,214,event_priority,earnings,2,-0.02550330003324419,-0.025503,0.84,,,2,2,3,,,,0,1613,0.12,11710.38,97773.16,11.9771,6.54,11.5,44,profit_lock_6%,709.72,672.93,5.7464,36.79,12420.1,18.078
1403447,CRWD,Will CrowdStrike Holdings (CRWD) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,CrowdStrike Earnings,1.0,test,2026-02-23,0.875,350.33,2026-02-27,381.86,profit_lock_9%,9.92,-2.17,9.0,2026-02-23 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-21,2026-03-03,219,event_priority,earnings,2,0.0,0.0,0.875,,,1,1,2,,,,0,32,0.12,11210.56,94041.89,11.9208,6.3,5.96,45,profit_lock_9%,1008.96,983.45,8.7725,25.51,12219.52,17.7937
1428249,MTN,Will Vail Resorts (MTN) beat quarterly earnings?,1,regex,0.825,NO,6.0,6.0,Vail Resorts Earnings,1.0,test,2026-02-24,0.825,141.84,2026-03-02,134.92,poly<0.5326598245934041,0.49,-7.09,-4.88,2026-02-24 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-24,2026-03-09,237,event_priority,earnings,2,0.0,0.0,0.825,,,1,1,5,,,,0,80,0.12,11347.2,95371.22,11.8979,6.36,6.02,46,poly<0.5326598245934041,-553.6,-577.77,-5.0917,24.17,10793.6,15.7082
1399734,BBY,Will Best Buy (BBY) beat quarterly earnings?,1,regex,0.825,YES,6.0,6.0,Best Buy Earnings,1.0,test,2026-02-26,0.825,62.86,2026-03-02,61.59,resolution-1d,0.0,-3.74,-2.02,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-20,2026-03-03,211,event_priority,earnings,2,-0.027450974525648486,-0.027451,0.825,,,1,1,5,,,,0,186,0.12,11691.96,97611.5,11.9781,6.52,6.5,50,resolution-1d,-236.22,-262.01,-2.2409,25.79,11455.74,16.6715
