date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-10,103875.34,99615.27,3.17,0.0,7
2026-04-13,106990.8,100645.54,-0.0,0.3238,7
2026-04-14,108781.5,102472.97,0.0,33.1602,6
2026-04-15,110469.1,103907.53,28.13,24.1651,6
2026-04-16,111186.59,104407.99,28.13,58.1257,5
2026-04-17,112389.38,105774.08,49.01,29.9663,5
2026-04-20,111370.35,105438.26,13.43,0.0,7
2026-04-21,110424.41,105037.24,18.21,0.0,8
2026-04-22,109790.34,106794.57,44.94,0.0,8
2026-04-23,109520.35,106193.03,44.94,35.0653,6
2026-04-24,110153.19,108224.24,45.85,0.0,7
2026-04-27,107995.06,108281.29,20.47,0.0,7
2026-04-28,108448.99,107192.33,19.36,0.0,8
2026-04-29,109455.94,107847.67,-0.0,74.7508,5
2026-04-30,110507.12,108853.48,23.81,0.0,9
2026-05-01,110945.75,109898.43,80.29,0.0,9
2026-05-04,110109.17,109691.4,0.58,50.2033,7
2026-05-05,109857.11,111114.54,0.58,79.3475,5
2026-05-06,110978.66,113422.88,1.38,124.8948,4
2026-05-07,110909.85,113287.57,5.01,116.9162,5
2026-05-08,113795.71,115943.13,5.01,144.4996,2
2026-05-11,113944.28,116278.94,-0.0,140.5548,2
2026-05-12,113013.1,115292.69,-0.0,56.1182,9
2026-05-13,113068.03,116510.43,-0.0,67.3457,8
2026-05-14,113502.17,117338.56,-0.0,59.6531,9
2026-05-15,113200.79,115568.19,10.62,64.3427,9
2026-05-18,112774.07,115070.98,10.62,105.8197,5
2026-05-19,112590.94,114361.86,11.4,74.6473,5
2026-05-20,114497.04,116256.13,23.7,0.0,9
2026-05-21,115484.05,116477.83,23.7,52.1213,7
2026-05-22,117997.52,116971.77,23.7,89.4717,4
2026-05-26,120171.65,119048.62,31.77,18.8961,8
2026-05-27,119603.44,118913.31,10.39,17.9006,7
2026-05-28,125381.91,119915.87,10.39,36.5984,6
2026-05-29,126728.98,120357.65,10.39,171.6333,0
2026-06-01,127489.32,121079.82,10.39,171.6333,0
2026-06-02,128076.3,121637.34,10.39,171.6333,0
2026-06-03,127741.63,121319.46,10.39,171.6333,0
2026-06-04,127123.74,120732.59,10.39,171.6333,0
2026-06-05,121022.18,114937.31,10.39,171.6333,0
2026-06-08,122911.86,116732.14,10.39,171.6333,0
2026-06-09,121497.6,115388.87,10.39,171.6333,0
2026-06-10,119070.71,113083.8,10.39,171.6333,0
2026-06-11,123092.07,116903.3,10.39,171.6333,0
2026-06-12,123816.37,117591.24,10.39,171.6333,0
