date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-05-22,119374.93,109089.04,99.48,26.4572,7
2026-05-26,120831.53,109813.24,36.09,0.0,9
2026-05-27,120080.23,109794.22,20.8,21.4111,8
2026-05-28,125696.86,110399.9,20.8,41.6039,7
2026-05-29,127297.11,110674.95,20.8,168.2481,0
2026-06-01,127643.7,110976.34,20.8,168.2481,0
2026-06-02,127817.0,111127.03,20.8,168.2481,0
2026-06-03,126903.73,110347.24,23.43,148.0826,1
2026-06-04,127303.28,110764.2,23.43,148.0826,1
2026-06-05,124772.74,107905.45,23.43,148.0826,1
2026-06-08,125118.58,108149.77,23.43,169.2259,0
2026-06-09,124751.37,107832.3,23.43,169.2259,0
2026-06-10,122784.96,106132.26,23.43,169.2259,0
2026-06-11,124871.52,107936.17,23.43,169.2259,0
2026-06-12,125546.73,108519.92,23.43,169.2259,0
