date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-05-21,113639.13,116477.83,-0.0,17.4748,9
2026-05-22,118484.69,116971.77,-0.0,34.9274,8
2026-05-26,119871.06,119048.62,16.4,8.4952,9
2026-05-27,119802.94,118913.31,9.87,26.3596,8
2026-05-28,125026.55,119915.87,9.87,63.0188,6
2026-05-29,126832.51,120357.65,9.87,171.7742,0
2026-06-01,127593.47,121079.82,9.87,171.7742,0
2026-06-02,128180.93,121637.34,9.87,171.7742,0
2026-06-03,127831.31,121319.46,12.28,153.653,1
2026-06-04,127258.21,120732.59,12.28,153.653,1
2026-06-05,122117.7,114937.31,12.28,153.653,1
2026-06-08,123896.77,116732.14,12.28,173.0061,0
2026-06-09,122471.2,115388.87,12.28,173.0061,0
2026-06-10,120024.89,113083.8,12.28,173.0061,0
2026-06-11,124078.42,116903.3,12.28,173.0061,0
2026-06-12,124808.51,117591.24,12.28,173.0061,0
