date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,105107.65,105141.79,21.32,85.7528,8
2026-05-01,105863.22,105432.94,24.32,93.3042,8
2026-05-04,105412.26,105046.7,54.13,96.7273,7
2026-05-05,106443.31,105889.4,1.53,118.4402,4
2026-05-06,107802.37,107361.21,3.8,103.6503,6
2026-05-07,107456.87,107032.02,0.92,103.3774,6
2026-05-08,109404.47,107915.69,0.0,109.6812,4
2026-05-11,109386.82,108161.48,4.33,101.9642,4
2026-05-12,109647.07,107997.62,48.05,71.9662,8
2026-05-13,109275.68,108601.85,48.05,100.1062,6
2026-05-14,110294.68,109459.18,24.01,89.8234,7
2026-05-15,109409.11,108142.46,90.76,80.0582,7
2026-05-18,109080.66,108066.38,17.82,63.2782,6
2026-05-19,110706.4,107346.57,9.95,64.898,5
2026-05-20,112615.55,108446.77,72.18,0.0,8
2026-05-21,113195.9,108661.83,-0.0,27.959,7
2026-05-22,116429.75,109089.04,0.0,51.2166,5
2026-05-26,117576.1,109813.24,14.78,0.0,8
2026-05-27,116392.74,109794.22,25.17,3.075,7
2026-05-28,122832.09,110399.9,25.17,24.5187,6
2026-05-29,124400.84,110674.95,25.17,164.4137,0
2026-06-01,124739.53,110976.34,25.17,164.4137,0
2026-06-02,124908.88,111127.03,25.17,164.4137,0
2026-06-03,124005.92,110347.24,69.99,131.5577,1
2026-06-04,124344.26,110764.2,69.99,131.5577,1
2026-06-05,122364.1,107905.45,69.99,131.5577,1
2026-06-08,122744.33,108149.77,69.99,165.9511,0
2026-06-09,122384.22,107832.3,69.99,165.9511,0
2026-06-10,120455.87,106132.26,69.99,165.9511,0
2026-06-11,122502.05,107936.17,69.99,165.9511,0
2026-06-12,123164.19,108519.92,69.99,165.9511,0
