date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-03-23,100111.96,95854.45,87.82,118.6306,3
2026-03-24,99543.74,95199.11,88.39,136.0572,2
2026-03-25,99762.12,95825.11,36.26,100.8969,4
2026-03-26,99592.27,93537.96,36.26,119.1244,3
2026-03-27,99312.42,91710.54,20.47,138.3109,2
2026-03-30,99423.76,91009.57,-0.0,83.1799,5
2026-03-31,101326.99,94090.6,27.86,31.5288,8
2026-04-01,101016.25,95252.91,27.86,67.9423,6
2026-04-02,102919.92,95362.13,-0.0,31.2011,8
2026-04-06,103301.82,95935.96,28.41,32.9323,8
2026-04-07,103199.89,95950.63,28.41,32.9323,8
2026-04-08,104528.17,98803.44,28.41,67.0078,6
2026-04-09,105255.54,99471.81,36.96,68.5963,6
2026-04-10,104253.7,99615.27,-0.0,33.418,8
2026-04-13,106798.5,100645.54,-0.0,49.9733,7
2026-04-14,107205.18,102472.97,0.98,66.5521,6
2026-04-15,108783.02,103907.53,-0.0,48.48,7
2026-04-16,110616.15,104407.99,-0.0,67.3883,6
2026-04-17,110746.41,105774.08,-0.0,29.8283,8
2026-04-20,110946.65,105438.26,8.22,29.3878,8
2026-04-21,110638.59,105037.24,64.1,29.6568,8
2026-04-22,110880.78,106794.57,36.38,62.5039,6
2026-04-23,110362.91,106193.03,52.2,63.2643,6
2026-04-24,111723.48,108224.24,75.25,46.5503,7
2026-04-27,111312.28,108281.29,56.5,29.3808,8
2026-04-28,110697.24,107192.33,79.28,45.735,7
2026-04-29,110225.29,107847.67,10.6,45.6421,7
2026-04-30,112129.06,108853.48,-0.0,0.7425,10
2026-05-01,112893.69,109898.43,-0.0,0.2218,10
2026-05-04,113479.92,109691.4,9.75,18.2518,9
2026-05-05,113271.72,111114.54,9.75,96.4392,4
2026-05-06,115695.54,113422.88,9.7,94.4959,4
2026-05-07,115658.26,113287.57,4.93,76.2846,5
2026-05-08,119129.05,115943.13,4.93,132.1151,2
2026-05-11,119070.14,116278.94,-0.0,132.3839,2
2026-05-12,117835.41,115292.69,-0.0,0.2693,10
2026-05-13,117016.12,116510.43,15.9,0.7491,10
2026-05-14,117528.15,117338.56,15.9,0.7491,10
2026-05-15,118390.15,115568.19,11.65,5.0221,9
2026-05-18,117922.8,115070.98,11.65,79.9615,5
2026-05-19,118547.26,114361.86,15.93,80.5985,5
2026-05-20,120491.78,116256.13,-0.0,0.4104,10
2026-05-21,122218.12,116477.83,-0.0,37.7137,8
2026-05-22,124829.41,116971.77,-0.0,94.5898,5
2026-05-26,127103.76,119048.62,43.5,20.8839,8
2026-05-27,126499.95,118913.31,18.69,41.7562,7
2026-05-28,131747.52,119915.87,18.69,61.7372,6
2026-05-29,133089.99,120357.65,18.69,180.2377,0
2026-06-01,133888.44,121079.82,18.69,180.2377,0
2026-06-02,134504.85,121637.34,18.69,180.2377,0
2026-06-03,134153.39,121319.46,18.69,180.2377,0
2026-06-04,133504.53,120732.59,18.69,180.2377,0
2026-06-05,127097.08,114937.31,18.69,180.2377,0
2026-06-08,129081.5,116732.14,18.69,180.2377,0
2026-06-09,127596.35,115388.87,18.69,180.2377,0
2026-06-10,125047.78,113083.8,18.69,180.2377,0
2026-06-11,129270.75,116903.3,18.69,180.2377,0
2026-06-12,130031.36,117591.24,18.69,180.2377,0
