date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-03-05,100490.92,99263.15,41.59,66.7565,8
2026-03-06,97440.0,97769.91,-0.0,69.4293,8
2026-03-09,99549.52,99075.68,24.36,67.8826,10
2026-03-10,99058.93,99077.31,1.63,67.776,10
2026-03-11,100277.5,99064.27,26.36,87.857,8
2026-03-12,97563.73,97364.0,98.17,71.6346,10
2026-03-13,97338.56,96786.91,65.99,91.443,10
2026-03-16,97937.04,97872.61,65.99,107.0899,8
2026-03-17,98449.07,98350.25,65.99,131.3899,4
2026-03-18,97098.09,96979.28,58.3,130.8754,4
2026-03-19,96988.75,96672.8,32.32,131.0347,4
2026-03-20,95595.84,94886.12,29.69,131.2645,4
2026-03-23,96496.95,95854.45,49.13,131.618,4
2026-03-24,96044.12,95199.11,49.13,147.6122,2
2026-03-25,96712.43,95825.11,49.13,164.4437,0
2026-03-26,94388.73,93537.96,23.78,139.943,3
2026-03-27,93376.56,91710.54,23.78,139.943,3
2026-03-30,93123.35,91009.57,3.97,140.1772,3
2026-03-31,95651.16,94090.6,0.66,109.4661,7
2026-04-01,96206.78,95252.91,77.8,93.2867,9
2026-04-02,97155.91,95362.13,19.64,109.0211,7
2026-04-06,97683.15,95935.96,48.81,93.1684,9
2026-04-07,97653.36,95950.63,48.81,101.3513,8
2026-04-08,99759.03,98803.44,48.81,116.7806,6
2026-04-09,100431.49,99471.81,29.51,93.3901,5
2026-04-10,99524.83,99615.27,35.02,56.393,7
2026-04-13,101776.41,100645.54,-0.0,42.3287,7
2026-04-14,103348.17,102472.97,0.0,61.6065,6
2026-04-15,104583.61,103907.53,-0.0,65.584,5
2026-04-16,105696.89,104407.99,-0.0,85.6119,4
2026-04-17,106810.38,105774.08,-0.0,25.8384,5
2026-04-20,105493.89,105438.26,4.02,0.0,8
2026-04-21,104834.14,105037.24,0.08,0.0,9
2026-04-22,105099.64,106794.57,30.38,0.0,9
2026-04-23,102304.38,106193.03,30.38,0.0649,7
2026-04-24,103593.63,108224.24,20.28,0.0,8
2026-04-27,103555.45,108281.29,48.28,0.0,10
2026-04-28,102405.06,107192.33,1.45,71.777,9
2026-04-29,101813.66,107847.67,-0.0,109.8965,5
2026-04-30,102635.66,108853.48,47.23,79.2682,9
2026-05-01,104253.85,109898.43,92.35,77.3651,9
2026-05-04,104413.87,109691.4,9.69,95.3273,8
2026-05-05,105706.16,111114.54,9.69,118.0039,5
2026-05-06,107381.08,113422.88,7.65,124.0755,4
2026-05-07,107288.22,113287.57,65.46,108.6523,6
2026-05-08,110010.81,115943.13,65.46,132.1485,3
2026-05-11,110120.0,116278.94,65.46,139.9327,2
2026-05-12,109151.32,115292.69,0.0,59.0381,9
2026-05-13,109503.18,116510.43,71.66,57.9514,9
2026-05-14,110445.03,117338.56,-0.0,67.3831,8
2026-05-15,109879.18,115568.19,-0.0,73.7568,7
2026-05-18,109356.8,115070.98,-0.0,103.7769,4
2026-05-19,110142.12,114361.86,15.04,74.2459,4
2026-05-20,112022.47,116256.13,4.12,0.0,7
2026-05-21,113585.91,116477.83,4.12,30.917,6
2026-05-22,121691.54,116971.77,4.12,30.917,6
2026-05-26,122641.7,119048.62,13.52,0.0,7
2026-05-27,121205.32,118913.31,5.55,4.5093,6
2026-05-28,128056.27,119915.87,5.55,36.2227,5
2026-05-29,129697.49,120357.65,5.55,175.6605,0
2026-06-01,130475.66,121079.82,5.55,175.6605,0
2026-06-02,131076.42,121637.34,5.55,175.6605,0
2026-06-03,130733.89,121319.46,5.55,175.6605,0
2026-06-04,130101.51,120732.59,5.55,175.6605,0
2026-06-05,123856.78,114937.31,5.55,175.6605,0
2026-06-08,125790.8,116732.14,5.55,175.6605,0
2026-06-09,124343.36,115388.87,5.55,175.6605,0
2026-06-10,121859.52,113083.8,5.55,175.6605,0
2026-06-11,125975.24,116903.3,5.55,175.6605,0
2026-06-12,126716.53,117591.24,5.55,175.6605,0
