date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-29,103019.38,107847.67,-0.0,67.537,5
2026-04-30,104253.02,108853.48,3.62,0.0,9
2026-05-01,105428.57,109898.43,82.2,0.0,10
2026-05-04,106744.74,109691.4,2.03,1.1714,10
2026-05-05,108461.81,111114.54,2.03,90.7773,5
2026-05-06,109584.24,113422.88,29.6,86.5515,4
2026-05-07,109551.91,113287.57,3.47,68.5003,5
2026-05-08,112879.57,115943.13,3.47,123.6112,2
2026-05-11,112806.74,116278.94,20.76,123.7189,2
2026-05-12,111836.47,115292.69,22.89,0.0,10
2026-05-13,111648.61,116510.43,94.34,0.0,10
2026-05-14,112572.05,117338.56,80.24,0.0,10
2026-05-15,112717.19,115568.19,-0.0,38.2501,8
2026-05-18,112543.3,115070.98,-0.0,71.2051,5
2026-05-19,113491.16,114361.86,8.29,90.649,4
2026-05-20,115328.14,116256.13,2.22,0.0,10
2026-05-21,117143.04,116477.83,2.22,18.8724,9
2026-05-22,122755.84,116971.77,2.22,34.177,8
2026-05-26,123721.25,119048.62,93.15,14.3882,8
2026-05-27,123100.46,118913.31,3.03,34.5741,7
2026-05-28,128400.17,119915.87,3.03,54.9218,6
2026-05-29,130381.24,120357.65,3.03,176.5901,0
2026-06-01,131163.53,121079.82,3.03,176.5901,0
2026-06-02,131767.47,121637.34,3.03,176.5901,0
2026-06-03,131423.12,121319.46,3.03,176.5901,0
2026-06-04,130787.39,120732.59,3.03,176.5901,0
2026-06-05,124509.62,114937.31,3.03,176.5901,0
2026-06-08,126453.88,116732.14,3.03,176.5901,0
2026-06-09,124998.78,115388.87,3.03,176.5901,0
2026-06-10,122501.79,113083.8,3.03,176.5901,0
2026-06-11,126639.29,116903.3,3.03,176.5901,0
2026-06-12,127384.51,117591.24,3.03,176.5901,0
